,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,0,0,0,grep -v '^\@',169,1039,23524,grep,130873,1,1,1564672,13245
1,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',125,740,23524,grep,97052,1,1,1564672,10787
2,2019_10_07__06_44_56_delta.json,0,0,0,grep -v '^\@',538,3232,23524,grep,362697,1,1,1564672,31906
3,2019_10_07__06_41_38_delta.json,0,0,0,grep -v '^\@',424,2497,23524,grep,322331,1,1,1564672,28729
4,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',0,3,23524,grep,240,1,1,1564672,6
5,2019_10_07__06_39_40_delta.json,0,0,0,grep -v '^\@',373,2205,23524,grep,285684,1,1,1564672,24768
6,2019_10_07__06_43_22_delta.json,0,0,0,grep -v '^\@',472,2788,23524,grep,343069,1,1,1564672,30690
7,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',0,3,23524,grep,240,1,1,1564672,6
8,2019_10_07__06_29_53_delta.json,0,0,0,grep -v '^\@',77,446,23524,grep,58543,1,1,1564672,6263
9,2019_10_07__06_44_09_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
10,2019_10_07__06_31_24_delta.json,0,0,0,grep -v '^\@',125,740,23524,grep,97052,1,1,1564672,10787
11,2019_10_07__06_43_09_delta.json,0,0,0,grep -v '^\@',472,2788,23524,grep,343069,1,1,1564672,30690
12,2019_10_07__06_44_34_delta.json,0,0,0,grep -v '^\@',538,3232,23524,grep,362697,1,1,1564672,31906
13,2019_10_07__06_30_45_delta.json,0,0,0,grep -v '^\@',102,592,23524,grep,77694,1,1,1564672,8643
14,2019_10_07__06_43_48_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
15,2019_10_07__06_31_47_delta.json,0,0,0,grep -v '^\@',125,740,23524,grep,97052,1,1,1564672,10787
16,2019_10_07__06_38_08_delta.json,0,0,0,grep -v '^\@',328,1909,23524,grep,248653,1,1,1564672,20908
17,2019_10_07__06_41_41_delta.json,0,0,0,grep -v '^\@',424,2497,23524,grep,322331,1,1,1564672,28729
18,2019_10_07__06_30_17_delta.json,0,0,0,grep -v '^\@',102,592,23524,grep,77694,1,1,1564672,8643
19,2019_10_07__06_43_32_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
20,2019_10_07__06_40_52_delta.json,0,0,0,grep -v '^\@',404,2360,23524,grep,305695,1,1,1564672,28682
21,2019_10_07__06_34_21_delta.json,0,0,0,grep -v '^\@',218,1337,23524,grep,169872,1,1,1564672,16244
22,2019_10_07__06_39_31_delta.json,0,0,0,grep -v '^\@',373,2205,23524,grep,285684,1,1,1564672,24768
23,2019_10_07__06_43_49_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
24,2019_10_07__06_44_12_delta.json,0,0,0,grep -v '^\@',515,3082,23524,grep,344655,1,1,1564672,30794
25,2019_10_07__06_43_55_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
26,2019_10_07__06_38_17_delta.json,0,0,0,grep -v '^\@',353,2054,23524,grep,266338,1,1,1564672,22802
27,2019_10_07__06_40_15_delta.json,0,0,0,grep -v '^\@',404,2347,23524,grep,305050,1,1,1564672,26536
28,2019_10_07__06_37_50_delta.json,0,0,0,grep -v '^\@',328,1909,23524,grep,248653,1,1,1564672,20908
29,2019_10_07__06_35_54_delta.json,0,0,0,grep -v '^\@',269,1626,23524,grep,208931,1,1,1564672,18993
30,2019_10_07__06_34_12_delta.json,0,0,0,grep -v '^\@',218,1337,23524,grep,169872,1,1,1564672,16244
31,2019_10_07__06_35_44_delta.json,0,0,0,grep -v '^\@',263,1573,23524,grep,202472,1,1,1564672,18992
32,2019_10_07__06_29_33_delta.json,0,0,0,grep -v '^\@',77,446,23524,grep,58543,1,1,1564672,6263
33,2019_10_07__06_44_24_delta.json,0,0,0,grep -v '^\@',538,3232,23524,grep,362697,1,1,1564672,31906
34,2019_10_07__06_36_21_delta.json,0,0,0,grep -v '^\@',269,1626,23524,grep,208931,1,1,1564672,18993
35,2019_10_07__06_43_00_delta.json,0,0,0,grep -v '^\@',472,2788,23524,grep,343069,1,1,1564672,30690
36,2019_10_07__06_42_57_delta.json,0,0,0,grep -v '^\@',472,2788,23524,grep,343069,1,1,1564672,30690
37,2019_10_07__06_41_29_delta.json,0,0,0,grep -v '^\@',424,2497,23524,grep,322331,1,1,1564672,28729
38,2019_10_07__06_44_40_delta.json,0,0,0,grep -v '^\@',538,3232,23524,grep,362697,1,1,1564672,31906
39,2019_10_07__06_27_24_delta.json,0,0,0,grep -v '^\@',0,3,23524,grep,240,1,1,1564672,6
40,2019_10_07__06_31_20_delta.json,0,0,0,grep -v '^\@',125,740,23524,grep,97052,1,1,1564672,10787
41,2019_10_07__06_43_52_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
42,2019_10_07__06_42_48_delta.json,0,0,0,grep -v '^\@',472,2788,23524,grep,343069,1,1,1564672,30690
43,2019_10_07__06_35_27_delta.json,0,0,0,grep -v '^\@',247,1478,23524,grep,189761,1,1,1564672,16820
44,2019_10_07__06_43_33_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
45,2019_10_07__06_45_01_delta.json,0,0,0,grep -v '^\@',538,3232,23524,grep,362697,1,1,1564672,31906
46,2019_10_07__06_43_37_delta.json,0,0,0,grep -v '^\@',498,2933,23524,grep,344485,1,1,1564672,30740
47,2019_10_07__06_27_15_delta.json,0,0,0,grep -v '^\@',0,3,23524,grep,240,1,1,1564672,6
