,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',0,0,28944,grep,1,1,1,1556480,1
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',151,891,28944,grep,100744,1,1,1564672,13607
2,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',306,1765,28944,grep,196630,1,1,1564672,24588
3,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',306,1765,28944,grep,196630,1,1,1564672,24588
4,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',306,1765,28944,grep,196630,1,1,1564672,24588
5,2019_10_07__04_06_39_delta.json,0,0,0,grep -v '^\@',182,1034,28944,grep,120242,1,1,1564672,15796
6,2019_10_07__04_06_20_delta.json,0,0,0,grep -v '^\@',151,891,28944,grep,100744,1,1,1564672,13607
7,2019_10_07__04_06_30_delta.json,0,0,0,grep -v '^\@',151,891,28944,grep,100744,1,1,1564672,13607
8,2019_10_07__04_01_09_delta.json,0,0,0,grep -v '^\@',0,0,28944,grep,1,1,1,1556480,1
9,2019_10_07__04_11_20_delta.json,0,0,0,grep -v '^\@',306,1765,28944,grep,196630,1,1,1564672,24588
10,2019_10_07__04_01_27_delta.json,0,0,0,grep -v '^\@',0,3,28944,grep,279,1,1,1564672,2
11,2019_10_07__04_15_46_delta.json,0,0,0,grep -v '^\@',479,2797,28944,grep,308549,1,1,1564672,35775
12,2019_10_07__04_01_03_delta.json,0,0,0,grep -v '^\@',0,0,28944,grep,1,1,1,1556480,1
