,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,497,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,211,78433,17267,bwa,43690,1,62153,259309568,41875
1,2019_10_07__03_23_35_delta.json,474,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,192,72292,17267,bwa,40738,1,55563,260096000,37180
2,2019_10_07__03_11_44_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,42,11610,17267,bwa,5617,1,63100,260362240,5005
3,2019_10_07__03_15_43_delta.json,304,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,88,31160,17267,bwa,17097,1,63200,259571712,16553
4,2019_10_07__03_17_44_delta.json,366,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,121,41354,17267,bwa,23268,1,61186,259571712,23761
5,2019_10_07__03_16_14_delta.json,317,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,99,34125,17267,bwa,19414,1,63009,260362240,18946
6,2019_10_07__03_19_50_delta.json,390,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,144,52898,17267,bwa,30019,1,61046,260096000,28400
7,2019_10_07__03_11_04_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,29,8066,17267,bwa,3826,1,56356,258514944,2619
8,2019_10_07__03_22_11_delta.json,460,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,181,65102,17267,bwa,36414,1,62838,259571712,34877
9,2019_10_07__03_18_25_delta.json,382,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,133,44980,17267,bwa,25371,1,62629,258781184,26130
10,2019_10_07__03_14_45_delta.json,282,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,78,26652,17267,bwa,14740,1,60730,260096000,14129
11,2019_10_07__03_11_54_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,42,12088,17267,bwa,5846,1,62983,258514944,5006
12,2019_10_07__03_24_26_delta.json,488,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,201,76744,17267,bwa,42857,1,55848,260096000,39535
13,2019_10_07__03_09_56_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,283,17267,bwa,44,1,62786,259309568,225
14,2019_10_07__03_16_46_delta.json,317,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,100,36407,17267,bwa,20579,1,56427,258514944,18947
15,2019_10_07__03_11_36_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,41,10644,17267,bwa,5078,1,61186,260362240,5005
