,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
1,2019_10_26__22_27_43_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,297,3656,7357,bwa,34125,1,37399,158191616,179714
2,2019_10_26__22_20_19_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
3,2019_10_26__22_21_44_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,66,809,7357,bwa,7170,1,38533,158191616,38931
4,2019_10_26__22_20_09_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
5,2019_10_26__22_24_08_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
6,2019_10_26__22_21_23_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
7,2019_10_26__22_22_47_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
8,2019_10_26__22_26_41_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,268,3255,7357,bwa,30456,1,37459,158191616,159916
9,2019_10_26__22_24_18_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
10,2019_10_26__22_20_14_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
11,2019_10_26__22_29_47_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,387,4848,7357,bwa,44878,1,38510,158191616,239467
12,2019_10_26__22_20_08_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
13,2019_10_26__22_20_12_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
14,2019_10_26__22_20_03_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
15,2019_10_26__22_26_00_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
16,2019_10_26__22_27_22_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,297,3656,7357,bwa,34125,1,37399,158191616,179714
17,2019_10_26__22_25_50_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
18,2019_10_26__22_24_28_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
19,2019_10_26__22_27_53_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,308,3807,7357,bwa,34261,1,84589,351481856,179714
20,2019_10_26__22_20_21_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
21,2019_10_26__22_20_05_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
22,2019_10_26__22_23_58_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
23,2019_10_26__22_20_44_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
24,2019_10_26__22_22_57_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
25,2019_10_26__22_25_40_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
26,2019_10_26__22_24_48_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,204,2478,7357,bwa,23877,1,37459,158191616,120562
27,2019_10_26__22_20_04_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
28,2019_10_26__22_27_33_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,297,3656,7357,bwa,34125,1,37399,158191616,179714
29,2019_10_26__22_26_30_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,268,3255,7357,bwa,30456,1,37459,158191616,159916
30,2019_10_26__22_27_02_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,268,3255,7357,bwa,30456,1,37459,158191616,159916
31,2019_10_26__22_28_14_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,325,4049,7357,bwa,37855,1,37465,158191616,199404
32,2019_10_26__22_29_26_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,387,4848,7357,bwa,44878,1,38510,158191616,239467
33,2019_10_26__22_21_13_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
34,2019_10_26__22_20_01_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,25
35,2019_10_26__22_24_38_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
36,2019_10_26__22_20_13_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
