,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,0,0,0,grep -v '^\@',0,3,11109,grep,241,1,1,1564672,6
1,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',510,3018,11109,grep,382477,1,1,1564672,35478
2,2019_10_07__04_41_36_delta.json,0,0,0,grep -v '^\@',93,587,11109,grep,73013,1,1,1564672,9737
3,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',162,1017,11109,grep,131210,1,1,1564672,13445
4,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',188,1165,11109,grep,149708,1,1,1564672,15473
5,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',240,1451,11109,grep,179870,1,1,1564672,18665
6,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',263,1595,11109,grep,194553,1,1,1564672,20016
7,2019_10_07__04_40_58_delta.json,0,0,0,grep -v '^\@',81,512,11109,grep,62909,1,1,1564672,9736
8,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',416,2441,11109,grep,306379,1,1,1564672,28338
9,2019_10_07__04_45_45_delta.json,0,0,0,grep -v '^\@',214,1307,11109,grep,165829,1,1,1564672,16360
10,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',294,1732,11109,grep,213854,1,1,1564672,20810
11,2019_10_07__04_37_26_delta.json,0,0,0,grep -v '^\@',0,0,11109,grep,0,1,1,1556480,1
12,2019_10_07__04_51_13_delta.json,0,0,0,grep -v '^\@',370,2156,11109,grep,270878,1,1,1564672,26318
13,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',416,2441,11109,grep,306379,1,1,1564672,28338
14,2019_10_07__04_46_10_delta.json,0,0,0,grep -v '^\@',240,1451,11109,grep,179870,1,1,1564672,18665
15,2019_10_07__04_45_51_delta.json,0,0,0,grep -v '^\@',214,1307,11109,grep,165829,1,1,1564672,16360
16,2019_10_07__04_47_02_delta.json,0,0,0,grep -v '^\@',245,1471,11109,grep,180014,1,1,1564672,19933
17,2019_10_07__04_50_34_delta.json,0,0,0,grep -v '^\@',343,2014,11109,grep,251895,1,1,1564672,24410
18,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',188,1165,11109,grep,149708,1,1,1564672,15473
19,2019_10_07__04_41_45_delta.json,0,0,0,grep -v '^\@',93,587,11109,grep,73013,1,1,1564672,9737
20,2019_10_07__04_40_49_delta.json,0,0,0,grep -v '^\@',69,447,11109,grep,53875,1,1,1564672,7664
21,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',416,2441,11109,grep,306379,1,1,1564672,28338
22,2019_10_07__04_49_35_delta.json,0,0,0,grep -v '^\@',318,1868,11109,grep,232904,1,1,1564672,22674
23,2019_10_07__04_52_04_delta.json,0,0,0,grep -v '^\@',391,2301,11109,grep,287797,1,1,1564672,26491
