,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,382,4575,6809,bwa,47906,1,36999,156028928,189515
1,2019_10_07__06_31_04_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,322,3743,6809,bwa,39256,1,36999,156028928,153155
2,2019_10_07__06_22_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,35,6809,bwa,2233,1,36374,149430272,251
3,2019_10_07__06_26_18_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,147,1701,6809,bwa,17612,1,36996,156028928,60004
4,2019_10_07__06_41_38_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,667,8197,6809,bwa,83229,1,36966,156028928,354366
5,2019_10_07__06_27_41_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,181,2111,6809,bwa,21798,1,36991,156028928,78692
6,2019_10_07__06_39_40_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,612,7373,6809,bwa,74656,1,36999,156028928,316315
7,2019_10_07__06_27_33_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,181,2111,6809,bwa,21798,1,36991,156028928,78692
8,2019_10_07__06_26_16_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,147,1701,6809,bwa,17612,1,36996,156028928,60004
9,2019_10_07__06_29_53_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,283,3337,6809,bwa,35031,1,36999,156028928,133930
10,2019_10_07__06_31_24_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,322,3743,6809,bwa,39256,1,36999,156028928,153155
11,2019_10_07__06_30_45_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,322,3743,6809,bwa,39256,1,36999,156028928,153155
12,2019_10_07__06_26_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,113,1279,6809,bwa,15435,1,36987,156028928,51516
13,2019_10_07__06_31_47_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,351,4166,6809,bwa,43829,1,36999,156028928,172069
14,2019_10_07__06_38_08_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,546,6569,6809,bwa,67114,1,36999,156028928,279189
15,2019_10_07__06_26_39_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,147,1701,6809,bwa,17612,1,36996,156028928,60004
16,2019_10_07__06_41_41_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,667,8197,6809,bwa,83229,1,36966,156028928,354366
17,2019_10_07__06_30_17_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,283,3337,6809,bwa,35031,1,36999,156028928,133930
18,2019_10_07__06_40_52_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,641,7784,6809,bwa,78993,1,36585,156028928,335359
19,2019_10_07__06_34_21_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,414,4963,6809,bwa,51689,1,36999,156028928,207701
20,2019_10_07__06_39_31_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,612,7373,6809,bwa,74656,1,36999,156028928,316315
21,2019_10_07__06_26_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,113,1279,6809,bwa,15435,1,36987,156028928,51516
22,2019_10_07__06_24_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,77,868,6809,bwa,11024,1,36987,156028928,36100
23,2019_10_07__06_38_17_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,546,6569,6809,bwa,67114,1,36999,156028928,279189
24,2019_10_07__06_40_15_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,612,7373,6809,bwa,74656,1,36999,156028928,316315
25,2019_10_07__06_37_50_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,546,6569,6809,bwa,67114,1,36999,156028928,279189
26,2019_10_07__06_35_54_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,479,5769,6809,bwa,59619,1,36999,156028928,245540
27,2019_10_07__06_34_12_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,414,4963,6809,bwa,51689,1,36999,156028928,207701
28,2019_10_07__06_35_44_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,479,5769,6809,bwa,59619,1,36999,156028928,245540
29,2019_10_07__06_29_33_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,259,3068,6809,bwa,30257,1,84189,349319168,117017
30,2019_10_07__06_36_21_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,479,5769,6809,bwa,59619,1,36999,156028928,245540
31,2019_10_07__06_22_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,6809,bwa,6,1,1194,5402624,4
32,2019_10_07__06_41_29_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,667,8197,6809,bwa,83229,1,36966,156028928,354366
33,2019_10_07__06_22_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,35,6809,bwa,2233,1,36374,149430272,251
34,2019_10_07__06_27_24_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,181,2111,6809,bwa,21798,1,36991,156028928,78692
35,2019_10_07__06_31_20_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,322,3743,6809,bwa,39256,1,36999,156028928,153155
36,2019_10_07__06_35_27_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,456,5580,6809,bwa,55812,1,84255,349319168,226474
37,2019_10_07__06_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,113,1279,6809,bwa,15435,1,36987,156028928,51516
38,2019_10_07__06_27_15_delta.json,91,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,181,2111,6809,bwa,21798,1,36991,156028928,78692
