,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_50_21_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,267,93603,17360,bwa,51908,1,56450,258826240,47449
1,2019_10_07__03_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,103,32132,17360,bwa,17268,1,56241,258420736,15389
2,2019_10_07__03_51_18_delta.json,247,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,288,99331,17360,bwa,55169,1,63337,260407296,51363
3,2019_10_07__03_35_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,59,17451,17360,bwa,9201,1,62477,259477504,8810
4,2019_10_07__03_50_50_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,279,97231,17360,bwa,53806,1,55744,260407296,48988
5,2019_10_07__03_48_56_delta.json,206,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,248,87140,17360,bwa,48377,1,60573,260673536,45112
6,2019_10_07__03_38_25_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,112,32172,17360,bwa,17296,1,63017,258822144,17529
7,2019_10_07__03_41_14_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,151,47311,17360,bwa,25899,1,62124,260136960,24687
8,2019_10_07__03_36_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,76,20738,17360,bwa,10852,1,62810,259477504,11021
9,2019_10_07__03_40_02_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,131,40171,17360,bwa,22215,1,56370,258555904,22103
10,2019_10_07__03_54_34_delta.json,289,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,332,115819,17360,bwa,65371,1,50984,258826240,60693
11,2019_10_07__03_39_36_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,130,38972,17360,bwa,21891,1,61681,260136960,19913
12,2019_10_07__03_32_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,2863,17360,bwa,1853,1,63104,259477504,0
13,2019_10_07__03_32_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,3816,17360,bwa,2253,1,56289,260268032,0
14,2019_10_07__03_32_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,1976,17360,bwa,1473,1,63085,259215360,0
15,2019_10_07__03_42_35_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,174,53874,17360,bwa,29924,1,62330,259219456,29441
16,2019_10_07__03_43_03_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,175,56770,17360,bwa,31333,1,56258,260538368,29441
17,2019_10_07__03_38_50_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,114,34380,17360,bwa,18860,1,60426,259612672,17529
18,2019_10_07__03_49_52_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,263,90665,17360,bwa,50488,1,62468,260407296,47448
19,2019_10_07__03_45_01_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,198,66560,17360,bwa,37073,1,63043,258691072,34035
20,2019_10_07__03_48_04_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,235,82297,17360,bwa,45631,1,61375,260673536,42857
21,2019_10_07__03_40_23_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,141,42937,17360,bwa,23552,1,61300,259612672,22289
22,2019_10_07__03_46_13_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,214,72558,17360,bwa,40534,1,59143,259747840,38590
23,2019_10_07__03_44_51_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,198,66166,17360,bwa,36920,1,63257,259747840,34034
24,2019_10_07__03_37_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,92,26739,17360,bwa,14103,1,61296,260001792,13217
25,2019_10_07__03_40_05_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,139,41033,17360,bwa,22686,1,61091,259350528,22289
26,2019_10_07__03_35_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,58,16564,17360,bwa,8693,1,62426,259215360,8810
27,2019_10_07__03_34_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,48,14012,17360,bwa,7357,1,60081,260268032,6653
28,2019_10_07__03_50_02_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,266,92987,17360,bwa,51537,1,55722,260407296,47448
29,2019_10_07__03_36_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,78,22185,17360,bwa,11647,1,60231,259477504,11021
30,2019_10_07__03_35_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,49,15651,17360,bwa,8284,1,55919,260268032,6653
31,2019_10_07__03_44_43_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,197,65220,17360,bwa,36343,1,61475,259747840,34034
32,2019_10_07__03_48_21_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,235,84189,17360,bwa,46638,1,55434,260673536,42857
33,2019_10_07__03_50_18_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,266,93298,17360,bwa,51611,1,56316,260673536,47448
34,2019_10_07__03_54_04_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,323,113145,17360,bwa,64054,1,62296,260407296,58441
35,2019_10_07__03_42_25_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,172,52943,17360,bwa,29431,1,62362,259219456,29441
36,2019_10_07__03_39_58_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,130,39800,17360,bwa,22139,1,55881,260136960,19913
37,2019_10_07__03_45_11_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,204,67388,17360,bwa,37621,1,61184,259747840,36291
38,2019_10_07__03_37_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,102,29563,17360,bwa,15559,1,62278,259477504,15388
39,2019_10_07__03_39_01_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,115,35263,17360,bwa,19253,1,62208,259612672,17529
