,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',17,159,2009,grep,8675,1,1,1564672,3822
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',45,305,2009,grep,24854,1,1,1564672,6014
2,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',296,1749,2009,grep,198571,1,1,1564672,24791
3,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',45,305,2009,grep,24854,1,1,1564672,6014
4,2019_10_07__04_31_29_delta.json,0,0,0,grep -v '^\@',276,1607,2009,grep,196865,1,1,1564672,23940
5,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',122,740,2009,grep,82227,1,1,1564672,12395
6,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',17,159,2009,grep,8675,1,1,1564672,3822
7,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',323,1893,2009,grep,215777,1,1,1564672,25264
8,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',350,2035,2009,grep,234856,1,1,1564672,27121
9,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',323,1893,2009,grep,215777,1,1,1564672,25264
10,2019_10_07__04_31_32_delta.json,0,0,0,grep -v '^\@',276,1607,2009,grep,196865,1,1,1564672,23940
11,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',0,3,2009,grep,292,1,1,1564672,3
12,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',350,2035,2009,grep,234856,1,1,1564672,27121
13,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',296,1749,2009,grep,198571,1,1,1564672,24791
14,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',147,886,2009,grep,101588,1,1,1564672,14367
