,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,279,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,259,109856,31011,bwa,61416,1,60193,260399104,49782
1,2019_10_07__05_48_17_delta.json,298,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,272,113069,31011,bwa,62625,1,59310,259874816,51934
2,2019_10_07__05_40_57_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,185,75751,31011,bwa,42497,1,61999,260141056,33835
3,2019_10_07__05_32_31_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80,30608,31011,bwa,15935,1,60937,259805184,13192
4,2019_10_07__05_35_28_delta.json,164,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,116,46377,31011,bwa,24720,1,63071,258748416,20244
5,2019_10_07__05_39_08_delta.json,203,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,161,66254,31011,bwa,36789,1,62532,260141056,29292
6,2019_10_07__05_38_30_delta.json,203,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,159,62483,31011,bwa,34750,1,63259,260141056,29292
7,2019_10_07__05_40_40_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,182,73905,31011,bwa,41454,1,62600,260141056,33835
8,2019_10_07__05_33_54_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,103,38480,31011,bwa,19803,1,63262,260329472,17893
9,2019_10_07__05_32_21_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80,30450,31011,bwa,15898,1,60607,259805184,13192
