,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_21_17_delta.json,0,0,0,grep -v '^\@',396,2637,9815,grep,315357,1,1,1564672,17387
1,2019_10_26__23_21_38_delta.json,0,0,0,grep -v '^\@',425,2798,9815,grep,335363,1,1,1564672,18488
2,2019_10_26__23_09_48_delta.json,0,0,0,grep -v '^\@',22,172,9815,grep,20533,1,1,1564672,1163
3,2019_10_26__23_18_40_delta.json,0,0,0,grep -v '^\@',323,2120,9815,grep,252104,1,1,1564672,15295
4,2019_10_26__23_16_02_delta.json,0,0,0,grep -v '^\@',236,1499,9815,grep,181806,1,1,1564672,9960
5,2019_10_26__23_14_44_delta.json,0,0,0,grep -v '^\@',213,1335,9815,grep,161650,1,1,1564672,8847
6,2019_10_26__23_16_56_delta.json,0,0,0,grep -v '^\@',258,1661,9815,grep,201635,1,1,1564672,10831
7,2019_10_26__23_09_38_delta.json,0,0,0,grep -v '^\@',22,172,9815,grep,20533,1,1,1564672,1163
8,2019_10_26__23_09_17_delta.json,0,0,0,grep -v '^\@',0,3,9815,grep,251,1,1,1564672,6
9,2019_10_26__23_15_38_delta.json,0,0,0,grep -v '^\@',236,1499,9815,grep,181806,1,1,1564672,9960
10,2019_10_26__23_08_26_delta.json,0,0,0,grep -v '^\@',0,0,9815,grep,0,1,1,1556480,2
11,2019_10_26__23_09_27_delta.json,0,0,0,grep -v '^\@',19,141,9815,grep,17552,1,1,1564672,1162
12,2019_10_26__23_15_28_delta.json,0,0,0,grep -v '^\@',236,1499,9815,grep,181806,1,1,1564672,9960
13,2019_10_26__23_17_28_delta.json,0,0,0,grep -v '^\@',279,1829,9815,grep,214673,1,1,1564672,13045
14,2019_10_26__23_18_10_delta.json,0,0,0,grep -v '^\@',302,1983,9815,grep,234682,1,1,1564672,14138
15,2019_10_26__23_10_09_delta.json,0,0,0,grep -v '^\@',36,265,9815,grep,32203,1,1,1564672,2258
16,2019_10_26__23_19_40_delta.json,0,0,0,grep -v '^\@',345,2313,9815,grep,275154,1,1,1564672,15299
17,2019_10_26__23_11_41_delta.json,0,0,0,grep -v '^\@',108,678,9815,grep,81143,1,1,1564672,4312
18,2019_10_26__23_09_58_delta.json,0,0,0,grep -v '^\@',22,172,9815,grep,20533,1,1,1564672,1163
19,2019_10_26__23_14_53_delta.json,0,0,0,grep -v '^\@',213,1335,9815,grep,161650,1,1,1564672,8847
20,2019_10_26__23_20_01_delta.json,0,0,0,grep -v '^\@',345,2313,9815,grep,275154,1,1,1564672,15299
21,2019_10_26__23_22_28_delta.json,4,0,0,,480,3129,9815,grep,374946,1,0,0,21054
