,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',84,440,14709,grep,58708,1,1,1564672,5799
1,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',56,294,14709,grep,39385,1,1,1564672,3860
2,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',155,818,14709,grep,99888,1,1,1564672,14153
3,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',25,153,14709,grep,19947,1,1,1564672,1962
4,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',0,4,14709,grep,244,1,1,1564672,7
5,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',0,0,14709,grep,1,1,1,1556480,1
6,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',237,1311,14709,grep,159874,1,1,1564672,19195
7,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',138,735,14709,grep,93115,1,1,1564672,12189
8,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',112,587,14709,grep,77844,1,1,1564672,8000
9,2019_10_07__04_14_59_delta.json,0,0,0,grep -v '^\@',25,153,14709,grep,19947,1,1,1564672,1962
10,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',84,440,14709,grep,58708,1,1,1564672,5799
11,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',187,1019,14709,grep,125376,1,1,1564672,16119
12,2019_10_07__04_18_52_delta.json,0,0,0,grep -v '^\@',165,876,14709,grep,106843,1,1,1564672,14180
13,2019_10_07__04_14_39_delta.json,0,0,0,grep -v '^\@',25,153,14709,grep,19947,1,1,1564672,1962
14,2019_10_07__04_19_01_delta.json,0,0,0,grep -v '^\@',165,876,14709,grep,106843,1,1,1564672,14180
15,2019_10_07__04_20_37_delta.json,0,0,0,grep -v '^\@',237,1311,14709,grep,159874,1,1,1564672,19195
16,2019_10_07__04_14_02_delta.json,0,0,0,grep -v '^\@',0,4,14709,grep,244,1,1,1564672,7
17,2019_10_07__04_17_34_delta.json,0,0,0,grep -v '^\@',112,587,14709,grep,77844,1,1,1564672,8000
18,2019_10_07__04_19_58_delta.json,0,0,0,grep -v '^\@',187,1019,14709,grep,125376,1,1,1564672,16119
19,2019_10_07__04_15_16_delta.json,0,0,0,grep -v '^\@',25,153,14709,grep,19947,1,1,1564672,1962
