,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_55_21_delta.json,0,0,0,grep -v '^\@',318,2111,30983,grep,206705,1,1,1564672,16719
1,2019_10_27__01_10_37_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
2,2019_10_27__01_03_21_delta.json,1,0,0,grep -v '^\@',591,3707,30983,grep,404791,1,1,1564672,27295
3,2019_10_27__01_05_06_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
4,2019_10_27__00_53_28_delta.json,0,0,0,grep -v '^\@',240,1613,30983,grep,146565,1,1,1564672,13367
5,2019_10_27__01_05_26_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
6,2019_10_27__01_07_02_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
7,2019_10_27__01_09_38_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
8,2019_10_27__01_01_49_delta.json,0,0,0,grep -v '^\@',532,3382,30983,grep,365223,1,1,1564672,25366
9,2019_10_27__00_51_56_delta.json,0,0,0,grep -v '^\@',192,1297,30983,grep,106426,1,1,1564672,11132
10,2019_10_27__01_13_48_delta.json,1,0,0,grep -v '^\@',914,5626,30983,grep,626019,1,1,1564672,40586
11,2019_10_27__00_53_48_delta.json,0,0,0,grep -v '^\@',265,1773,30983,grep,166511,1,1,1564672,14509
12,2019_10_27__01_15_09_delta.json,1,0,0,grep -v '^\@',960,5955,30983,grep,665376,1,1,1564672,42732
13,2019_10_27__00_58_14_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
14,2019_10_27__01_10_41_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
15,2019_10_27__01_08_26_delta.json,1,0,0,grep -v '^\@',739,4619,30983,grep,502293,1,1,1564672,34086
16,2019_10_27__00_53_18_delta.json,0,0,0,grep -v '^\@',240,1613,30983,grep,146565,1,1,1564672,13367
17,2019_10_27__00_51_26_delta.json,0,0,0,grep -v '^\@',192,1297,30983,grep,106426,1,1,1564672,11132
18,2019_10_27__00_55_51_delta.json,0,0,0,grep -v '^\@',320,2125,30983,grep,208387,1,1,1564672,17835
19,2019_10_27__01_14_18_delta.json,1,0,0,grep -v '^\@',937,5789,30983,grep,645340,1,1,1564672,41690
