,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,106,36840,30815,bwa,20831,1,56423,261259264,17530
1,2019_10_07__04_24_01_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,128,42803,30815,bwa,24399,1,62001,259424256,22226
2,2019_10_07__04_23_24_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,116,39943,30815,bwa,22717,1,61805,260476928,19882
3,2019_10_07__04_26_22_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,159,54779,30815,bwa,33917,1,62651,259424256,29321
4,2019_10_07__04_23_14_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,115,38976,30815,bwa,22037,1,59759,260476928,19882
5,2019_10_07__04_16_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,2095,30815,bwa,1237,1,60298,259940352,0
6,2019_10_07__04_16_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,15,186,30815,bwa,69,1,63019,259153920,0
7,2019_10_07__04_18_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,51,15051,30815,bwa,8688,1,55340,259686400,6677
8,2019_10_07__04_22_28_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,105,35086,30815,bwa,19793,1,63411,261259264,17530
9,2019_10_07__04_21_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,82,27762,30815,bwa,15891,1,56450,258629632,13321
