,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',302,1951,16474,grep,229986,1,1,1564672,30680
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',412,2695,16474,grep,292333,1,1,1564672,38132
2,2019_10_07__04_01_44_delta.json,0,0,0,grep -v '^\@',302,1951,16474,grep,229986,1,1,1564672,30680
3,2019_10_07__03_51_18_delta.json,0,0,0,grep -v '^\@',0,4,16474,grep,219,1,1,1564672,2
4,2019_10_07__03_50_50_delta.json,0,0,0,grep -v '^\@',0,4,16474,grep,219,1,1,1564672,2
5,2019_10_07__03_59_48_delta.json,0,0,0,grep -v '^\@',260,1650,16474,grep,197193,1,1,1564672,24242
6,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',564,3567,16474,grep,398554,1,1,1564672,49476
7,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',564,3567,16474,grep,398554,1,1,1564672,49476
8,2019_10_07__03_59_35_delta.json,0,0,0,grep -v '^\@',260,1650,16474,grep,197193,1,1,1564672,24242
9,2019_10_07__03_54_34_delta.json,0,0,0,grep -v '^\@',101,598,16474,grep,76271,1,1,1564672,6843
10,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',490,3124,16474,grep,340748,1,1,1564672,43244
11,2019_10_07__04_11_39_delta.json,23,0,0,,620,3920,16474,grep,437586,1,0,0,57964
12,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',564,3567,16474,grep,398554,1,1,1564672,49476
13,2019_10_07__03_57_28_delta.json,0,0,0,grep -v '^\@',200,1195,16474,grep,142655,1,1,1564672,16648
14,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',391,2542,16474,grep,281178,1,1,1564672,35809
