,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
1,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
2,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
3,2019_10_07__04_05_16_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
4,2019_10_07__04_06_39_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
5,2019_10_07__04_07_26_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
6,2019_10_07__04_08_18_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
7,2019_10_07__04_09_18_delta.json,0,0,0,grep -v '^\@',66,422,22566,grep,55099,1,1,1564672,1572
8,2019_10_07__04_08_47_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
9,2019_10_07__04_09_27_delta.json,0,0,0,grep -v '^\@',66,422,22566,grep,55099,1,1,1564672,1572
10,2019_10_07__04_07_17_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
11,2019_10_07__04_08_37_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
12,2019_10_07__04_06_20_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
13,2019_10_07__04_08_27_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
14,2019_10_07__04_07_58_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
15,2019_10_07__04_05_42_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
16,2019_10_07__04_07_35_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
17,2019_10_07__04_07_55_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
18,2019_10_07__04_09_08_delta.json,0,0,0,grep -v '^\@',51,321,22566,grep,42516,1,1,1564672,1560
19,2019_10_07__04_08_00_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
20,2019_10_07__04_06_30_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
21,2019_10_07__04_09_54_delta.json,1,0,0,,102,648,22566,grep,84573,1,0,0,3704
22,2019_10_07__04_08_55_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
23,2019_10_07__04_06_48_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
24,2019_10_07__04_05_26_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
25,2019_10_07__04_05_51_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
26,2019_10_07__04_07_56_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
27,2019_10_07__04_08_57_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
28,2019_10_07__04_06_58_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
29,2019_10_07__04_05_34_delta.json,0,0,0,grep -v '^\@',0,0,22566,grep,1,1,1,1556480,1
30,2019_10_07__04_06_01_delta.json,0,0,0,grep -v '^\@',0,3,22566,grep,238,1,1,1564672,5
31,2019_10_07__04_08_11_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
32,2019_10_07__04_09_35_delta.json,0,0,0,grep -v '^\@',66,422,22566,grep,55099,1,1,1564672,1572
33,2019_10_07__04_07_45_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
34,2019_10_07__04_08_59_delta.json,0,0,0,grep -v '^\@',46,282,22566,grep,36964,1,1,1564672,1143
35,2019_10_07__04_07_07_delta.json,0,0,0,grep -v '^\@',22,144,22566,grep,18489,1,1,1564672,35
36,2019_10_07__04_09_45_delta.json,0,0,0,grep -v '^\@',66,422,22566,grep,55099,1,1,1564672,1572
