,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',120,726,27903,grep,84770,1,1,1564672,7387
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',273,1572,27903,grep,194676,1,1,1564672,16031
2,2019_10_07__04_01_44_delta.json,0,0,0,grep -v '^\@',148,862,27903,grep,103693,1,1,1564672,9188
3,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',512,2983,27903,grep,365943,1,1,1564672,27988
4,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',368,2138,27903,grep,251865,1,1,1564672,20665
5,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',368,2138,27903,grep,251865,1,1,1564672,20665
6,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',512,2983,27903,grep,365943,1,1,1564672,27988
7,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',301,1715,27903,grep,212278,1,1,1564672,17960
8,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',395,2276,27903,grep,270941,1,1,1564672,22283
9,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',368,2138,27903,grep,251865,1,1,1564672,20665
10,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',223,1290,27903,grep,156335,1,1,1564672,14248
11,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',395,2276,27903,grep,270941,1,1,1564672,22283
12,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',395,2276,27903,grep,270941,1,1,1564672,22283
13,2019_10_07__04_04_40_delta.json,0,0,0,grep -v '^\@',223,1290,27903,grep,156335,1,1,1564672,14248
14,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',491,2836,27903,grep,347380,1,1,1564672,26241
15,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',466,2693,27903,grep,328295,1,1,1564672,24777
16,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',422,2417,27903,grep,289640,1,1,1564672,24001
