,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,95,30463,23972,bwa,18617,1,63012,258564096,15522
1,2019_10_26__23_38_28_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,173,57233,23972,bwa,35120,1,62312,259756032,30150
2,2019_10_26__23_37_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,151,50986,23972,bwa,31301,1,60933,260411392,26282
3,2019_10_26__23_40_33_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,199,68528,23972,bwa,42578,1,62762,260022272,34670
4,2019_10_26__23_35_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,127,39586,23972,bwa,23833,1,62844,259096576,21931
5,2019_10_26__23_40_06_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,197,65498,23972,bwa,40697,1,61144,259760128,34670
6,2019_10_26__23_37_25_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,151,51165,23972,bwa,31320,1,61263,260411392,26282
7,2019_10_26__23_37_47_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,159,53025,23972,bwa,32528,1,63076,260411392,27960
8,2019_10_26__23_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,95,29783,23972,bwa,18229,1,62666,259620864,15521
9,2019_10_26__23_36_15_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,140,46022,23972,bwa,27470,1,60281,259887104,24133
10,2019_10_26__23_35_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,138,44051,23972,bwa,26219,1,62403,259358720,24133
11,2019_10_26__23_29_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,51,13199,23972,bwa,7774,1,60049,259620864,6661
12,2019_10_26__23_30_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,62,17602,23972,bwa,11251,1,61253,260145152,8856
13,2019_10_26__23_32_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,93,26775,23972,bwa,16419,1,62827,259358720,15521
14,2019_10_26__23_35_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,132,43512,23972,bwa,25814,1,56368,258564096,21932
15,2019_10_26__23_38_17_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,162,56793,23972,bwa,34742,1,56427,258564096,27961
16,2019_10_26__23_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,49,12206,23972,bwa,7171,1,61490,259092480,6661
17,2019_10_26__23_34_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,118,38175,23972,bwa,22852,1,61527,259620864,19769
18,2019_10_26__23_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,71,20021,23972,bwa,12600,1,61739,259620864,11074
19,2019_10_26__23_37_06_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,150,50231,23972,bwa,30870,1,59415,260411392,26282
20,2019_10_26__23_36_36_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,141,47953,23972,bwa,29407,1,56298,260411392,24133
21,2019_10_26__23_38_46_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,174,59215,23972,bwa,36519,1,63197,259756032,30150
22,2019_10_26__23_29_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,44,11212,23972,bwa,6541,1,45095,258564096,6661
23,2019_10_26__23_27_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18,1764,23972,bwa,924,1,59516,260145152,0
24,2019_10_26__23_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,72,22014,23972,bwa,13827,1,55041,259620864,11074
