,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,26,320,4168,bwa,4393,1,38353,157380608,3868
1,2019_10_07__04_24_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,69,888,4168,bwa,10201,1,37321,157380608,36313
2,2019_10_07__04_23_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,41,461,4168,bwa,6681,1,37317,157380608,18659
3,2019_10_07__04_26_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,160,2155,4168,bwa,22606,1,37264,157380608,87355
4,2019_10_07__04_23_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,41,461,4168,bwa,6681,1,37317,157380608,18659
5,2019_10_07__04_22_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,9,33,4168,bwa,2297,1,36572,150343680,311
6,2019_10_07__08_05_32_delta.json,0,0,7,/bin/bash /usr/local/bin/rudataall.sh,0,0,4168,rudataall.sh,1,1,412,2293760,111
7,2019_10_07__04_26_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,160,2155,4168,bwa,22606,1,37264,157380608,87355
8,2019_10_07__04_30_32_delta.json,24,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,352,4593,4168,bwa,47372,1,35197,157380608,186175
9,2019_10_07__04_24_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,69,888,4168,bwa,10201,1,37321,157380608,36313
10,2019_10_07__04_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,228,2962,4168,bwa,32944,1,37091,157380608,109249
11,2019_10_07__04_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,228,2962,4168,bwa,32944,1,37091,157380608,109249
12,2019_10_07__04_24_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,103,1313,4168,bwa,16497,1,37321,157380608,49960
13,2019_10_07__04_27_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,194,2572,4168,bwa,26797,1,37791,157380608,106561
