,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10,34,24797,bwa,2241,1,36647,150487040,235
1,2019_10_07__05_20_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24797,bwa,2,1,1203,5402624,2
2,2019_10_07__05_21_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10,34,24797,bwa,2241,1,36647,150487040,235
3,2019_10_07__05_26_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,228,2986,24797,bwa,26151,1,37321,157548544,133854
4,2019_10_07__05_23_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103,1319,24797,bwa,13531,1,37319,157548544,58006
5,2019_10_07__05_24_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,133,1748,24797,bwa,17700,1,37121,157548544,77334
6,2019_10_07__05_21_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10,34,24797,bwa,2241,1,36647,150487040,235
7,2019_10_07__05_25_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,194,2567,24797,bwa,22771,1,35288,157548544,113251
8,2019_10_07__05_23_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103,1319,24797,bwa,13531,1,37319,157548544,58006
9,2019_10_07__05_24_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,133,1748,24797,bwa,17700,1,37121,157548544,77334
10,2019_10_07__05_23_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,102,1313,24797,bwa,12393,1,33240,157548544,56533
11,2019_10_07__05_24_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103,1319,24797,bwa,13531,1,37319,157548544,58006
12,2019_10_07__05_26_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,196,2572,24797,bwa,23683,1,37387,157548544,113539
13,2019_10_07__05_22_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,92,1170,24797,bwa,12346,1,38403,157548544,40583
14,2019_10_07__05_24_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,133,1748,24797,bwa,17700,1,37121,157548544,77334
15,2019_10_07__05_26_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,196,2572,24797,bwa,23683,1,37387,157548544,113539
16,2019_10_07__05_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,196,2572,24797,bwa,23683,1,37387,157548544,113539
17,2019_10_07__05_25_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,194,2567,24797,bwa,22771,1,35288,157548544,113251
