,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',132,826,27667,grep,93710,1,1,1564672,4341
1,2019_10_26__23_37_15_delta.json,0,0,0,grep -v '^\@',106,663,27667,grep,73445,1,1,1564672,4318
2,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',317,1949,27667,grep,231996,1,1,1564672,11517
3,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',402,2429,27667,grep,291217,1,1,1564672,14753
4,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',430,2598,27667,grep,310649,1,1,1564672,15770
5,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',402,2429,27667,grep,291217,1,1,1564672,14753
6,2019_10_26__23_40_33_delta.json,0,0,0,grep -v '^\@',212,1302,27667,grep,153692,1,1,1564672,7315
7,2019_10_26__23_43_02_delta.json,0,0,0,grep -v '^\@',292,1789,27667,grep,212427,1,1,1564672,10505
8,2019_10_26__23_35_04_delta.json,0,0,0,grep -v '^\@',26,166,27667,grep,20425,1,1,1564672,1127
9,2019_10_26__23_40_06_delta.json,0,0,0,grep -v '^\@',191,1136,27667,grep,133802,1,1,1564672,6277
10,2019_10_26__23_37_25_delta.json,0,0,0,grep -v '^\@',106,663,27667,grep,73445,1,1,1564672,4318
11,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',349,2107,27667,grep,251931,1,1,1564672,12559
12,2019_10_26__23_43_12_delta.json,0,0,0,grep -v '^\@',292,1789,27667,grep,212427,1,1,1564672,10505
13,2019_10_26__23_37_47_delta.json,0,0,0,grep -v '^\@',106,663,27667,grep,73445,1,1,1564672,4318
14,2019_10_26__23_46_24_delta.json,0,0,0,grep -v '^\@',402,2429,27667,grep,291217,1,1,1564672,14753
15,2019_10_26__23_47_05_delta.json,0,0,0,grep -v '^\@',430,2598,27667,grep,310649,1,1,1564672,15770
16,2019_10_26__23_36_15_delta.json,0,0,0,grep -v '^\@',50,330,27667,grep,40376,1,1,1564672,2289
17,2019_10_26__23_45_12_delta.json,0,0,0,grep -v '^\@',373,2268,27667,grep,271427,1,1,1564672,13674
18,2019_10_26__23_35_55_delta.json,0,0,0,grep -v '^\@',50,330,27667,grep,40376,1,1,1564672,2289
19,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',536,3253,27667,grep,389893,1,1,1564672,19862
20,2019_10_26__23_42_18_delta.json,0,0,0,grep -v '^\@',266,1618,27667,grep,192698,1,1,1564672,9600
21,2019_10_26__23_45_02_delta.json,0,0,0,grep -v '^\@',373,2268,27667,grep,271427,1,1,1564672,13674
22,2019_10_26__23_35_45_delta.json,0,0,0,grep -v '^\@',50,330,27667,grep,40376,1,1,1564672,2289
23,2019_10_26__23_38_17_delta.json,0,0,0,grep -v '^\@',132,826,27667,grep,93710,1,1,1564672,4341
24,2019_10_26__23_48_26_delta.json,0,0,0,grep -v '^\@',484,2929,27667,grep,350260,1,1,1564672,17741
25,2019_10_26__23_41_17_delta.json,0,0,0,grep -v '^\@',243,1464,27667,grep,172709,1,1,1564672,8477
26,2019_10_26__23_34_43_delta.json,0,0,0,grep -v '^\@',0,3,27667,grep,284,1,1,1564672,3
27,2019_10_26__23_44_01_delta.json,0,0,0,grep -v '^\@',317,1949,27667,grep,231996,1,1,1564672,11517
28,2019_10_26__23_44_21_delta.json,0,0,0,grep -v '^\@',349,2107,27667,grep,251931,1,1,1564672,12559
29,2019_10_26__23_42_38_delta.json,0,0,0,grep -v '^\@',266,1618,27667,grep,192698,1,1,1564672,9600
30,2019_10_26__23_42_08_delta.json,0,0,0,grep -v '^\@',266,1618,27667,grep,192698,1,1,1564672,9600
31,2019_10_26__23_45_33_delta.json,0,0,0,grep -v '^\@',373,2268,27667,grep,271427,1,1,1564672,13674
32,2019_10_26__23_37_06_delta.json,0,0,0,grep -v '^\@',78,490,27667,grep,60244,1,1,1564672,3393
33,2019_10_26__23_36_36_delta.json,0,0,0,grep -v '^\@',78,490,27667,grep,60244,1,1,1564672,3393
