,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
1,2019_10_07__04_06_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,384,5117,15942,bwa,52189,1,37151,157569024,216336
2,2019_10_07__04_01_44_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
3,2019_10_07__03_59_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,165,2190,15942,bwa,22890,1,37355,157569024,91960
4,2019_10_07__03_59_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,165,2190,15942,bwa,22890,1,37355,157569024,91960
5,2019_10_07__03_57_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
6,2019_10_07__04_05_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
7,2019_10_07__03_54_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
8,2019_10_07__04_04_40_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,348,4681,15942,bwa,46679,1,22212,157569024,196901
9,2019_10_07__03_55_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
10,2019_10_07__03_58_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,108,1330,15942,bwa,15569,1,37338,157569024,57228
11,2019_10_07__04_03_38_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
12,2019_10_07__03_59_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,165,2190,15942,bwa,22890,1,37355,157569024,91960
13,2019_10_07__03_57_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
14,2019_10_07__03_58_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,137,1757,15942,bwa,20047,1,37323,157569024,76391
15,2019_10_07__03_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
16,2019_10_07__03_55_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
17,2019_10_07__04_05_16_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
18,2019_10_07__04_01_53_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
