,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,grep -v '^\@',304,1787,4894,grep,217385,1,1,1564672,9867
1,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',468,2763,4894,grep,324629,1,1,1564672,15387
2,2019_10_26__23_37_15_delta.json,0,0,0,grep -v '^\@',438,2604,4894,grep,305527,1,1,1564672,14419
3,2019_10_26__23_27_28_delta.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
4,2019_10_26__23_35_04_delta.json,0,0,0,grep -v '^\@',362,2116,4894,grep,256510,1,1,1564672,11835
5,2019_10_26__23_26_29_delta.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
6,2019_10_26__23_37_25_delta.json,0,0,0,grep -v '^\@',438,2604,4894,grep,305527,1,1,1564672,14419
7,2019_10_26__23_37_47_delta.json,0,0,0,grep -v '^\@',438,2604,4894,grep,305527,1,1,1564672,14419
8,2019_10_26__23_24_11_delta.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
9,2019_10_26__23_24_57_delta.json,0,0,0,grep -v '^\@',0,4,4894,grep,227,1,1,1564672,8
10,2019_10_26__23_33_05_delta.json,0,0,0,grep -v '^\@',282,1660,4894,grep,202059,1,1,1564672,9866
11,2019_10_26__23_36_15_delta.json,0,0,0,grep -v '^\@',385,2279,4894,grep,276311,1,1,1564672,12981
12,2019_10_26__23_26_08_delta.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
13,2019_10_26__23_25_28_delta.json,0,0,0,grep -v '^\@',24,168,4894,grep,20383,1,1,1564672,1131
14,2019_10_26__23_35_55_delta.json,0,0,0,grep -v '^\@',385,2279,4894,grep,276311,1,1,1564672,12981
