,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,grep -v '^\@',516,3236,25853,grep,396113,1,1,1564672,21782
1,2019_10_26__23_37_15_delta.json,18,0,0,,669,4237,25853,grep,513152,1,0,0,29451
2,2019_10_26__23_27_28_delta.json,0,0,0,grep -v '^\@',336,2093,25853,grep,258697,1,1,1564672,14741
3,2019_10_26__23_22_52_delta.json,0,0,0,grep -v '^\@',178,1129,25853,grep,140039,1,1,1564672,7974
4,2019_10_26__23_35_04_delta.json,0,0,0,grep -v '^\@',561,3564,25853,grep,435941,1,1,1564672,23915
5,2019_10_26__23_26_29_delta.json,0,0,0,grep -v '^\@',308,1935,25853,grep,239517,1,1,1564672,13575
6,2019_10_26__23_22_45_delta.json,0,0,0,grep -v '^\@',178,1129,25853,grep,140039,1,1,1564672,7974
7,2019_10_26__23_16_56_delta.json,0,0,0,grep -v '^\@',0,0,25853,grep,1,1,1,1556480,1
8,2019_10_26__23_24_11_delta.json,0,0,0,grep -v '^\@',234,1447,25853,grep,179337,1,1,1564672,10217
9,2019_10_26__23_24_57_delta.json,0,0,0,grep -v '^\@',261,1608,25853,grep,199421,1,1,1564672,11310
10,2019_10_26__23_33_05_delta.json,0,0,0,grep -v '^\@',502,3151,25853,grep,385922,1,1,1564672,21781
11,2019_10_26__23_36_15_delta.json,0,0,0,grep -v '^\@',610,3889,25853,grep,475982,1,1,1564672,25943
12,2019_10_26__23_26_08_delta.json,0,0,0,grep -v '^\@',286,1771,25853,grep,219531,1,1,1564672,12475
13,2019_10_26__23_25_28_delta.json,0,0,0,grep -v '^\@',264,1624,25853,grep,201388,1,1,1564672,12474
14,2019_10_26__23_35_55_delta.json,0,0,0,grep -v '^\@',588,3724,25853,grep,456011,1,1,1564672,24912
15,2019_10_26__23_29_51_delta.json,0,0,0,grep -v '^\@',419,2551,25853,grep,318032,1,1,1564672,17840
16,2019_10_26__23_30_42_delta.json,0,0,0,grep -v '^\@',444,2731,25853,grep,337178,1,1,1564672,18740
17,2019_10_26__23_17_28_delta.json,0,0,0,grep -v '^\@',0,3,25853,grep,226,1,1,1564672,7
18,2019_10_26__23_32_34_delta.json,0,0,0,grep -v '^\@',489,3072,25853,grep,376096,1,1,1564672,20751
19,2019_10_26__23_35_45_delta.json,0,0,0,grep -v '^\@',588,3724,25853,grep,456011,1,1,1564672,24912
20,2019_10_26__23_29_41_delta.json,0,0,0,grep -v '^\@',409,2496,25853,grep,310857,1,1,1564672,17839
21,2019_10_26__23_34_43_delta.json,0,0,0,grep -v '^\@',561,3564,25853,grep,435941,1,1,1564672,23915
22,2019_10_26__23_31_13_delta.json,0,0,0,grep -v '^\@',444,2731,25853,grep,337178,1,1,1564672,18740
23,2019_10_26__23_25_48_delta.json,0,0,0,grep -v '^\@',286,1771,25853,grep,219531,1,1,1564672,12475
24,2019_10_26__23_25_07_delta.json,0,0,0,grep -v '^\@',261,1608,25853,grep,199421,1,1,1564672,11310
25,2019_10_26__23_22_58_delta.json,0,0,0,grep -v '^\@',178,1129,25853,grep,140039,1,1,1564672,7974
26,2019_10_26__23_23_50_delta.json,0,0,0,grep -v '^\@',209,1286,25853,grep,159341,1,1,1564672,9130
27,2019_10_26__23_26_47_delta.json,0,0,0,grep -v '^\@',308,1935,25853,grep,239517,1,1,1564672,13575
28,2019_10_26__23_37_06_delta.json,0,0,0,grep -v '^\@',632,4053,25853,grep,495920,1,1,1564672,27041
29,2019_10_26__23_26_58_delta.json,0,0,0,grep -v '^\@',308,1935,25853,grep,239517,1,1,1564672,13575
30,2019_10_26__23_36_36_delta.json,0,0,0,grep -v '^\@',610,3889,25853,grep,475982,1,1,1564672,25943
