,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,0,0,0,grep -v '^\@',83,434,12980,grep,58151,1,1,1564672,5729
1,2019_10_07__05_56_31_delta.json,0,0,0,grep -v '^\@',249,1300,12980,grep,173140,1,1,1564672,17852
2,2019_10_07__05_48_56_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
3,2019_10_07__05_49_15_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
4,2019_10_07__05_50_38_delta.json,0,0,0,grep -v '^\@',24,151,12980,grep,19630,1,1,1564672,2179
5,2019_10_07__05_53_08_delta.json,0,0,0,grep -v '^\@',114,575,12980,grep,77062,1,1,1564672,7898
6,2019_10_07__05_54_09_delta.json,0,0,0,grep -v '^\@',165,869,12980,grep,115576,1,1,1564672,11752
7,2019_10_07__05_56_48_delta.json,0,0,0,grep -v '^\@',249,1300,12980,grep,173140,1,1,1564672,17852
8,2019_10_07__05_56_03_delta.json,0,0,0,grep -v '^\@',221,1157,12980,grep,153959,1,1,1564672,15772
9,2019_10_07__05_49_10_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
10,2019_10_07__05_53_59_delta.json,0,0,0,grep -v '^\@',142,718,12980,grep,96164,1,1,1564672,9898
11,2019_10_07__05_49_00_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
12,2019_10_07__05_51_35_delta.json,0,0,0,grep -v '^\@',51,296,12980,grep,38827,1,1,1564672,4246
13,2019_10_07__05_55_19_delta.json,0,0,0,grep -v '^\@',190,1016,12980,grep,134978,1,1,1564672,13676
14,2019_10_07__06_03_02_delta.json,0,0,0,grep -v '^\@',408,2323,12980,grep,287424,1,1,1564672,30599
15,2019_10_07__05_55_34_delta.json,0,0,0,grep -v '^\@',190,1016,12980,grep,134978,1,1,1564672,13676
16,2019_10_07__06_01_08_delta.json,0,0,0,grep -v '^\@',364,2027,12980,grep,262713,1,1,1564672,26119
17,2019_10_07__06_02_34_delta.json,0,0,0,grep -v '^\@',384,2177,12980,grep,279129,1,1,1564672,28132
18,2019_10_07__05_49_09_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
19,2019_10_07__06_01_17_delta.json,0,0,0,grep -v '^\@',364,2027,12980,grep,262713,1,1,1564672,26119
20,2019_10_07__06_05_42_delta.json,0,0,0,grep -v '^\@',494,2754,12980,grep,339855,1,1,1564672,36605
21,2019_10_07__06_05_59_delta.json,1,0,0,,537,3008,12980,grep,363338,1,0,0,39798
22,2019_10_07__06_04_32_delta.json,0,0,0,grep -v '^\@',466,2610,12980,grep,325649,1,1,1564672,34264
23,2019_10_07__06_05_32_delta.json,0,0,0,grep -v '^\@',494,2754,12980,grep,339855,1,1,1564672,36605
24,2019_10_07__06_05_13_delta.json,0,0,0,grep -v '^\@',466,2610,12980,grep,325649,1,1,1564672,34264
25,2019_10_07__05_50_00_delta.json,0,0,0,grep -v '^\@',0,4,12980,grep,285,1,1,1564672,2
26,2019_10_07__05_57_24_delta.json,0,0,0,grep -v '^\@',253,1330,12980,grep,176801,1,1,1564672,19799
27,2019_10_07__05_49_19_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
28,2019_10_07__06_00_41_delta.json,0,0,0,grep -v '^\@',336,1886,12980,grep,242490,1,1,1564672,26107
29,2019_10_07__05_54_42_delta.json,0,0,0,grep -v '^\@',165,869,12980,grep,115576,1,1,1564672,11752
30,2019_10_07__05_55_10_delta.json,0,0,0,grep -v '^\@',190,1016,12980,grep,134978,1,1,1564672,13676
31,2019_10_07__05_54_24_delta.json,0,0,0,grep -v '^\@',165,869,12980,grep,115576,1,1,1564672,11752
32,2019_10_07__06_03_40_delta.json,0,0,0,grep -v '^\@',438,2464,12980,grep,306598,1,1,1564672,32365
33,2019_10_07__06_05_49_delta.json,0,0,0,grep -v '^\@',494,2754,12980,grep,339855,1,1,1564672,36605
34,2019_10_07__06_04_51_delta.json,0,0,0,grep -v '^\@',466,2610,12980,grep,325649,1,1,1564672,34264
35,2019_10_07__05_49_07_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
36,2019_10_07__06_01_33_delta.json,0,0,0,grep -v '^\@',364,2027,12980,grep,262713,1,1,1564672,26119
37,2019_10_07__05_59_06_delta.json,0,0,0,grep -v '^\@',293,1592,12980,grep,211559,1,1,1564672,21536
38,2019_10_07__05_54_18_delta.json,0,0,0,grep -v '^\@',165,869,12980,grep,115576,1,1,1564672,11752
39,2019_10_07__06_03_49_delta.json,0,0,0,grep -v '^\@',438,2464,12980,grep,306598,1,1,1564672,32365
40,2019_10_07__05_49_50_delta.json,0,0,0,grep -v '^\@',0,4,12980,grep,285,1,1,1564672,2
41,2019_10_07__05_59_32_delta.json,0,0,0,grep -v '^\@',314,1739,12980,grep,226151,1,1,1564672,23581
42,2019_10_07__06_00_07_delta.json,0,0,0,grep -v '^\@',333,1859,12980,grep,239533,1,1,1564672,26106
43,2019_10_07__05_49_17_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
44,2019_10_07__05_53_52_delta.json,0,0,0,grep -v '^\@',142,718,12980,grep,96164,1,1,1564672,9898
45,2019_10_07__05_49_06_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
46,2019_10_07__05_55_32_delta.json,0,0,0,grep -v '^\@',190,1016,12980,grep,134978,1,1,1564672,13676
47,2019_10_07__05_57_52_delta.json,0,0,0,grep -v '^\@',272,1447,12980,grep,192421,1,1,1564672,19800
48,2019_10_07__06_02_01_delta.json,0,0,0,grep -v '^\@',384,2177,12980,grep,279129,1,1,1564672,28132
49,2019_10_07__06_04_55_delta.json,0,0,0,grep -v '^\@',466,2610,12980,grep,325649,1,1,1564672,34264
50,2019_10_07__06_04_22_delta.json,0,0,0,grep -v '^\@',438,2464,12980,grep,306598,1,1,1564672,32365
51,2019_10_07__06_03_57_delta.json,0,0,0,grep -v '^\@',438,2464,12980,grep,306598,1,1,1564672,32365
52,2019_10_07__05_48_58_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
53,2019_10_07__05_57_44_delta.json,0,0,0,grep -v '^\@',272,1447,12980,grep,192421,1,1,1564672,19800
54,2019_10_07__05_56_12_delta.json,0,0,0,grep -v '^\@',221,1157,12980,grep,153959,1,1,1564672,15772
55,2019_10_07__05_56_58_delta.json,0,0,0,grep -v '^\@',249,1300,12980,grep,173140,1,1,1564672,17852
56,2019_10_07__05_49_20_delta.json,0,0,0,grep -v '^\@',0,0,12980,grep,0,1,1,1556480,1
57,2019_10_07__06_02_10_delta.json,0,0,0,grep -v '^\@',384,2177,12980,grep,279129,1,1,1564672,28132
58,2019_10_07__05_55_53_delta.json,0,0,0,grep -v '^\@',221,1157,12980,grep,153959,1,1,1564672,15772
