,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,138,1749,14155,bwa,17264,1,37587,158711808,81171
1,2019_10_26__22_59_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,42,465,14155,bwa,5979,1,37644,158711808,20506
2,2019_10_26__23_07_55_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,389,5107,14155,bwa,43200,1,38292,158711808,240847
3,2019_10_26__23_09_48_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,442,5915,14155,bwa,50015,1,37743,158711808,280720
4,2019_10_26__23_16_02_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,675,9233,14155,bwa,78790,1,37642,158711808,436833
5,2019_10_26__23_14_44_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,617,8402,14155,bwa,72548,1,37642,158711808,399225
6,2019_10_26__23_16_56_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,707,9643,14155,bwa,82240,1,37642,158711808,456864
7,2019_10_26__23_01_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,123,1592,14155,bwa,14983,1,38668,158711808,62639
8,2019_10_26__23_09_38_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,442,5915,14155,bwa,50015,1,37743,158711808,280720
9,2019_10_26__23_09_17_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,442,5915,14155,bwa,50015,1,37743,158711808,280720
10,2019_10_26__23_15_38_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,657,8924,14155,bwa,76203,1,84898,352002048,418928
11,2019_10_26__23_08_26_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,405,5358,14155,bwa,44341,1,38668,158711808,242840
12,2019_10_26__23_09_27_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,442,5915,14155,bwa,50015,1,37743,158711808,280720
13,2019_10_26__23_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,169,2169,14155,bwa,19902,1,37702,158711808,99401
14,2019_10_26__23_02_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,169,2169,14155,bwa,19902,1,37702,158711808,99401
15,2019_10_26__23_06_53_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,358,4714,14155,bwa,39785,1,37314,158711808,221331
16,2019_10_26__23_06_33_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,356,4710,14155,bwa,38804,1,35073,158711808,219837
17,2019_10_26__23_15_28_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,646,8808,14155,bwa,76124,1,37708,158711808,418928
18,2019_10_26__23_17_28_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,742,10054,14155,bwa,85841,1,37642,158711808,476825
19,2019_10_26__23_18_10_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,773,10484,14155,bwa,89117,1,37642,158711808,496904
