,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_56_48_delta.json,1,0,0,grep -v '^\@',548,3201,20557,grep,409152,1,1,1564672,38640
1,2019_10_07__04_41_36_delta.json,0,0,0,grep -v '^\@',98,598,20557,grep,77606,1,1,1564672,8079
2,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',151,886,20557,grep,116157,1,1,1564672,12179
3,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',203,1175,20557,grep,150308,1,1,1564672,16880
4,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',271,1615,20557,grep,208166,1,1,1564672,23004
5,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',271,1615,20557,grep,208166,1,1,1564672,23004
6,2019_10_07__04_40_58_delta.json,0,0,0,grep -v '^\@',71,456,20557,grep,58299,1,1,1564672,6140
7,2019_10_07__04_53_25_delta.json,1,0,0,grep -v '^\@',448,2622,20557,grep,331321,1,1,1564672,33302
8,2019_10_07__04_45_45_delta.json,0,0,0,grep -v '^\@',227,1315,20557,grep,170242,1,1,1564672,18745
9,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',299,1757,20557,grep,228313,1,1,1564672,23037
10,2019_10_07__04_51_13_delta.json,1,0,0,grep -v '^\@',390,2338,20557,grep,293519,1,1,1564672,29550
11,2019_10_07__04_58_34_delta.json,1,0,0,grep -v '^\@',613,3515,20557,grep,447934,1,1,1564672,44541
12,2019_10_07__04_52_56_delta.json,1,0,0,grep -v '^\@',448,2622,20557,grep,331321,1,1,1564672,33302
13,2019_10_07__04_46_10_delta.json,0,0,0,grep -v '^\@',250,1465,20557,grep,189016,1,1,1564672,20795
14,2019_10_07__04_45_51_delta.json,0,0,0,grep -v '^\@',227,1315,20557,grep,170242,1,1,1564672,18745
15,2019_10_07__04_47_02_delta.json,0,0,0,grep -v '^\@',271,1615,20557,grep,208166,1,1,1564672,23004
16,2019_10_07__04_50_34_delta.json,1,0,0,grep -v '^\@',372,2188,20557,grep,274356,1,1,1564672,27622
17,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',203,1175,20557,grep,150308,1,1,1564672,16880
18,2019_10_07__04_41_45_delta.json,0,0,0,grep -v '^\@',98,598,20557,grep,77606,1,1,1564672,8079
19,2019_10_07__04_40_49_delta.json,0,0,0,grep -v '^\@',71,456,20557,grep,58299,1,1,1564672,6140
20,2019_10_07__04_52_46_delta.json,1,0,0,grep -v '^\@',419,2482,20557,grep,312176,1,1,1564672,31402
21,2019_10_07__04_49_35_delta.json,0,0,0,grep -v '^\@',321,1906,20557,grep,242076,1,1,1564672,25600
22,2019_10_07__04_52_04_delta.json,1,0,0,grep -v '^\@',419,2482,20557,grep,312176,1,1,1564672,31402
23,2019_10_07__04_54_03_delta.json,1,0,0,grep -v '^\@',474,2762,20557,grep,350110,1,1,1564672,35264
24,2019_10_07__04_49_25_delta.json,0,0,0,grep -v '^\@',321,1906,20557,grep,242076,1,1,1564672,25600
25,2019_10_07__04_51_04_delta.json,1,0,0,grep -v '^\@',372,2188,20557,grep,274356,1,1,1564672,27622
26,2019_10_07__04_42_32_delta.json,0,0,0,grep -v '^\@',124,742,20557,grep,96834,1,1,1564672,10202
27,2019_10_07__04_55_08_delta.json,1,0,0,grep -v '^\@',498,2910,20557,grep,370544,1,1,1564672,35265
28,2019_10_07__04_54_14_delta.json,1,0,0,grep -v '^\@',474,2762,20557,grep,350110,1,1,1564672,35264
29,2019_10_07__04_39_42_delta.json,0,0,0,grep -v '^\@',26,151,20557,grep,19563,1,1,1564672,2028
30,2019_10_07__04_38_56_delta.json,0,0,0,grep -v '^\@',0,3,20557,grep,236,1,1,1564672,6
31,2019_10_07__04_45_43_delta.json,0,0,0,grep -v '^\@',227,1315,20557,grep,170242,1,1,1564672,18745
32,2019_10_07__04_45_16_delta.json,0,0,0,grep -v '^\@',208,1202,20557,grep,154322,1,1,1564672,18744
33,2019_10_07__04_41_27_delta.json,0,0,0,grep -v '^\@',98,598,20557,grep,77606,1,1,1564672,8079
34,2019_10_07__04_45_49_delta.json,0,0,0,grep -v '^\@',227,1315,20557,grep,170242,1,1,1564672,18745
35,2019_10_07__04_47_55_delta.json,0,0,0,grep -v '^\@',299,1757,20557,grep,228313,1,1,1564672,23037
36,2019_10_07__04_56_38_delta.json,1,0,0,grep -v '^\@',548,3201,20557,grep,409152,1,1,1564672,38640
37,2019_10_07__04_52_25_delta.json,1,0,0,grep -v '^\@',419,2482,20557,grep,312176,1,1,1564672,31402
38,2019_10_07__04_53_06_delta.json,1,0,0,grep -v '^\@',448,2622,20557,grep,331321,1,1,1564672,33302
39,2019_10_07__04_39_52_delta.json,0,0,0,grep -v '^\@',42,281,20557,grep,36132,1,1,1564672,4140
40,2019_10_07__04_39_04_delta.json,0,0,0,grep -v '^\@',3,23,20557,grep,2024,1,1,1564672,2027
41,2019_10_07__04_56_01_delta.json,1,0,0,grep -v '^\@',520,3058,20557,grep,389720,1,1,1564672,37006
42,2019_10_07__04_51_05_delta.json,1,0,0,grep -v '^\@',374,2224,20557,grep,278315,1,1,1564672,29549
43,2019_10_07__04_39_15_delta.json,0,0,0,grep -v '^\@',26,151,20557,grep,19563,1,1,1564672,2028
44,2019_10_07__04_51_32_delta.json,1,0,0,grep -v '^\@',390,2338,20557,grep,293519,1,1,1564672,29550
