,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',0,4,9107,grep,235,1,1,1564672,6
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',23,152,9107,grep,19591,1,1,1564672,2014
2,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',267,1608,9107,grep,189258,1,1,1564672,21226
3,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',0,4,9107,grep,261,1,1,1564672,172
4,2019_10_07__04_31_29_delta.json,0,0,0,grep -v '^\@',245,1467,9107,grep,188873,1,1,1564672,20088
5,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',97,596,9107,grep,74950,1,1,1564672,8013
6,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',0,4,9107,grep,235,1,1,1564672,6
7,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',287,1759,9107,grep,204134,1,1,1564672,23356
8,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',379,2342,9107,grep,281115,1,1,1564672,30380
9,2019_10_07__04_37_26_delta.json,0,0,0,grep -v '^\@',431,2610,9107,grep,316855,1,1,1564672,34369
10,2019_10_07__04_36_44_delta.json,0,0,0,grep -v '^\@',379,2342,9107,grep,281115,1,1,1564672,30380
11,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',314,1900,9107,grep,223164,1,1,1564672,25365
12,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',287,1759,9107,grep,204134,1,1,1564672,23356
13,2019_10_07__04_31_32_delta.json,0,0,0,grep -v '^\@',245,1467,9107,grep,188873,1,1,1564672,20088
14,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',0,0,9107,grep,1,1,1,1556480,1
15,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',287,1759,9107,grep,204134,1,1,1564672,23356
16,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',273,1671,9107,grep,192706,1,1,1564672,23355
17,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',121,741,9107,grep,93747,1,1,1564672,9868
18,2019_10_07__04_30_32_delta.json,0,0,0,grep -v '^\@',218,1327,9107,grep,169839,1,1,1564672,18393
19,2019_10_07__04_32_07_delta.json,0,0,0,grep -v '^\@',267,1608,9107,grep,189258,1,1,1564672,21226
20,2019_10_07__04_34_21_delta.json,0,0,0,grep -v '^\@',314,1900,9107,grep,223164,1,1,1564672,25365
21,2019_10_07__04_24_09_delta.json,0,0,0,grep -v '^\@',23,152,9107,grep,19591,1,1,1564672,2014
22,2019_10_07__04_28_14_delta.json,0,0,0,grep -v '^\@',144,888,9107,grep,112793,1,1,1564672,12138
23,2019_10_07__04_27_54_delta.json,0,0,0,grep -v '^\@',144,888,9107,grep,112793,1,1,1564672,12138
24,2019_10_07__04_35_29_delta.json,0,0,0,grep -v '^\@',360,2192,9107,grep,261833,1,1,1564672,28448
25,2019_10_07__04_34_45_delta.json,0,0,0,grep -v '^\@',336,2046,9107,grep,242843,1,1,1564672,26459
26,2019_10_07__04_24_29_delta.json,0,0,0,grep -v '^\@',74,448,9107,grep,56080,1,1,1564672,5985
27,2019_10_07__04_37_07_delta.json,0,0,0,grep -v '^\@',408,2486,9107,grep,299844,1,1,1564672,32308
28,2019_10_07__04_27_26_delta.json,0,0,0,grep -v '^\@',144,888,9107,grep,112793,1,1,1564672,12138
29,2019_10_07__04_35_24_delta.json,0,0,0,grep -v '^\@',336,2046,9107,grep,242843,1,1,1564672,26459
30,2019_10_07__04_25_07_delta.json,0,0,0,grep -v '^\@',74,448,9107,grep,56080,1,1,1564672,5985
31,2019_10_07__04_26_59_delta.json,0,0,0,grep -v '^\@',121,741,9107,grep,93747,1,1,1564672,9868
32,2019_10_07__04_33_45_delta.json,0,0,0,grep -v '^\@',314,1900,9107,grep,223164,1,1,1564672,25365
33,2019_10_07__04_31_57_delta.json,0,0,0,grep -v '^\@',245,1467,9107,grep,188873,1,1,1564672,20088
34,2019_10_07__04_28_37_delta.json,0,0,0,grep -v '^\@',172,1030,9107,grep,132317,1,1,1564672,14048
35,2019_10_07__04_24_19_delta.json,0,0,0,grep -v '^\@',47,300,9107,grep,36678,1,1,1564672,4325
36,2019_10_07__04_30_52_delta.json,0,0,0,grep -v '^\@',218,1327,9107,grep,169839,1,1,1564672,18393
37,2019_10_07__04_34_04_delta.json,0,0,0,grep -v '^\@',314,1900,9107,grep,223164,1,1,1564672,25365
38,2019_10_07__04_28_20_delta.json,0,0,0,grep -v '^\@',172,1030,9107,grep,132317,1,1,1564672,14048
39,2019_10_07__04_24_57_delta.json,0,0,0,grep -v '^\@',74,448,9107,grep,56080,1,1,1564672,5985
40,2019_10_07__04_30_22_delta.json,0,0,0,grep -v '^\@',218,1327,9107,grep,169839,1,1,1564672,18393
41,2019_10_07__04_32_18_delta.json,0,0,0,grep -v '^\@',267,1608,9107,grep,189258,1,1,1564672,21226
42,2019_10_07__04_31_19_delta.json,0,0,0,grep -v '^\@',245,1467,9107,grep,188873,1,1,1564672,20088
43,2019_10_07__04_25_26_delta.json,0,0,0,grep -v '^\@',74,448,9107,grep,56080,1,1,1564672,5985
44,2019_10_07__04_35_05_delta.json,0,0,0,grep -v '^\@',336,2046,9107,grep,242843,1,1,1564672,26459
45,2019_10_07__04_29_34_delta.json,0,0,0,grep -v '^\@',195,1176,9107,grep,151154,1,1,1564672,16251
46,2019_10_07__04_35_47_delta.json,0,0,0,grep -v '^\@',360,2192,9107,grep,261833,1,1,1564672,28448
47,2019_10_07__04_27_44_delta.json,0,0,0,grep -v '^\@',144,888,9107,grep,112793,1,1,1564672,12138
48,2019_10_07__04_35_38_delta.json,0,0,0,grep -v '^\@',360,2192,9107,grep,261833,1,1,1564672,28448
49,2019_10_07__04_23_34_delta.json,0,0,0,grep -v '^\@',23,152,9107,grep,19591,1,1,1564672,2014
50,2019_10_07__04_28_03_delta.json,0,0,0,grep -v '^\@',144,888,9107,grep,112793,1,1,1564672,12138
