,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_06_25_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
1,2019_10_07__06_09_35_delta.json,1,0,0,grep -v '^\@',146,857,10607,grep,111208,1,1,1564672,8579
2,2019_10_07__06_10_07_delta.json,1,0,0,grep -v '^\@',171,999,10607,grep,130173,1,1,1564672,10204
3,2019_10_07__06_09_27_delta.json,1,0,0,grep -v '^\@',146,857,10607,grep,111208,1,1,1564672,8579
4,2019_10_07__06_03_02_delta.json,0,0,0,grep -v '^\@',0,0,10607,grep,2,1,1,1556480,2
5,2019_10_07__06_08_29_delta.json,1,0,0,grep -v '^\@',127,710,10607,grep,94631,1,1,1564672,8501
6,2019_10_07__06_06_34_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
7,2019_10_07__06_05_42_delta.json,0,0,0,grep -v '^\@',54,289,10607,grep,37895,1,1,1564672,3467
8,2019_10_07__06_05_59_delta.json,0,0,0,grep -v '^\@',54,289,10607,grep,37895,1,1,1564672,3467
9,2019_10_07__06_04_32_delta.json,0,0,0,grep -v '^\@',25,151,10607,grep,18985,1,1,1564672,1773
10,2019_10_07__06_05_32_delta.json,0,0,0,grep -v '^\@',54,289,10607,grep,37895,1,1,1564672,3467
11,2019_10_07__06_05_13_delta.json,0,0,0,grep -v '^\@',25,151,10607,grep,18985,1,1,1564672,1773
12,2019_10_07__06_06_17_delta.json,0,0,0,grep -v '^\@',54,289,10607,grep,37895,1,1,1564672,3467
13,2019_10_07__06_07_05_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
14,2019_10_07__06_03_40_delta.json,0,0,0,grep -v '^\@',0,3,10607,grep,243,1,1,1564672,8
15,2019_10_07__06_06_21_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
16,2019_10_07__06_05_49_delta.json,0,0,0,grep -v '^\@',54,289,10607,grep,37895,1,1,1564672,3467
17,2019_10_07__06_09_38_delta.json,1,0,0,grep -v '^\@',146,857,10607,grep,111208,1,1,1564672,8579
18,2019_10_07__06_04_51_delta.json,0,0,0,grep -v '^\@',25,151,10607,grep,18985,1,1,1564672,1773
19,2019_10_07__06_09_39_delta.json,1,0,0,grep -v '^\@',146,857,10607,grep,111208,1,1,1564672,8579
20,2019_10_07__06_09_41_delta.json,1,0,0,grep -v '^\@',146,857,10607,grep,111208,1,1,1564672,8579
21,2019_10_07__06_07_10_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
22,2019_10_07__06_03_49_delta.json,0,0,0,grep -v '^\@',0,3,10607,grep,243,1,1,1564672,8
23,2019_10_07__06_06_54_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
24,2019_10_07__06_08_46_delta.json,1,0,0,grep -v '^\@',127,710,10607,grep,94631,1,1,1564672,8501
25,2019_10_07__06_08_12_delta.json,1,0,0,grep -v '^\@',121,681,10607,grep,91328,1,1,1564672,8500
26,2019_10_07__06_06_44_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
27,2019_10_07__06_06_58_delta.json,0,0,0,grep -v '^\@',77,429,10607,grep,56697,1,1,1564672,5206
28,2019_10_07__06_10_17_delta.json,1,0,0,grep -v '^\@',171,999,10607,grep,130173,1,1,1564672,10204
29,2019_10_07__06_04_55_delta.json,0,0,0,grep -v '^\@',25,151,10607,grep,18985,1,1,1564672,1773
30,2019_10_07__06_04_22_delta.json,0,0,0,grep -v '^\@',0,3,10607,grep,243,1,1,1564672,8
31,2019_10_07__06_03_57_delta.json,0,0,0,grep -v '^\@',0,3,10607,grep,243,1,1,1564672,8
32,2019_10_07__06_08_39_delta.json,1,0,0,grep -v '^\@',127,710,10607,grep,94631,1,1,1564672,8501
