,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_51_18_delta.json,0,0,0,grep -v '^\@',0,3,18270,grep,241,1,1,1564672,6
1,2019_10_07__03_50_50_delta.json,0,0,0,grep -v '^\@',0,0,18270,grep,0,1,1,1556480,1
2,2019_10_07__03_59_48_delta.json,0,0,0,grep -v '^\@',290,1591,18270,grep,183653,1,1,1564672,21791
3,2019_10_07__03_59_35_delta.json,0,0,0,grep -v '^\@',264,1447,18270,grep,164997,1,1,1564672,19534
4,2019_10_07__03_54_34_delta.json,0,0,0,grep -v '^\@',96,597,18270,grep,70011,1,1,1564672,8978
5,2019_10_07__03_57_28_delta.json,0,0,0,grep -v '^\@',204,1169,18270,grep,126384,1,1,1564672,15938
6,2019_10_07__03_54_57_delta.json,0,0,0,grep -v '^\@',128,738,18270,grep,88153,1,1,1564672,11173
7,2019_10_07__03_55_18_delta.json,0,0,0,grep -v '^\@',128,738,18270,grep,88153,1,1,1564672,11173
8,2019_10_07__03_58_21_delta.json,0,0,0,grep -v '^\@',233,1308,18270,grep,145344,1,1,1564672,17687
9,2019_10_07__03_59_43_delta.json,0,0,0,grep -v '^\@',276,1501,18270,grep,171647,1,1,1564672,21790
10,2019_10_07__03_57_19_delta.json,0,0,0,grep -v '^\@',204,1169,18270,grep,126384,1,1,1564672,15938
11,2019_10_07__03_58_40_delta.json,0,0,0,grep -v '^\@',233,1308,18270,grep,145344,1,1,1564672,17687
12,2019_10_07__03_55_53_delta.json,0,0,0,grep -v '^\@',152,881,18270,grep,89091,1,1,1564672,13455
13,2019_10_07__03_55_51_delta.json,0,0,0,grep -v '^\@',152,881,18270,grep,89091,1,1,1564672,13455
14,2019_10_07__03_54_04_delta.json,0,0,0,grep -v '^\@',96,597,18270,grep,70011,1,1,1564672,8978
15,2019_10_07__03_52_51_delta.json,0,0,0,grep -v '^\@',48,301,18270,grep,38996,1,1,1564672,4555
16,2019_10_07__03_53_36_delta.json,0,0,0,grep -v '^\@',71,449,18270,grep,58367,1,1,1564672,6597
