,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',339,1906,3764,grep,227834,1,1,1564672,25817
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',367,2046,3764,grep,247267,1,1,1564672,27755
2,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',339,1906,3764,grep,227834,1,1,1564672,25817
3,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',443,2482,3764,grep,295557,1,1,1564672,33178
4,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',339,1906,3764,grep,227834,1,1,1564672,25817
5,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',134,742,3764,grep,86857,1,1,1564672,8889
6,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',106,597,3764,grep,67539,1,1,1564672,7060
7,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',210,1184,3764,grep,140320,1,1,1564672,15429
8,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',79,448,3764,grep,48398,1,1,1564672,4924
9,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',313,1763,3764,grep,208576,1,1,1564672,23934
10,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',55,296,3764,grep,29817,1,1,1564672,2282
11,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',0,3,3764,grep,239,1,1,1564672,6
12,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',0,0,3764,grep,1,1,1,1556480,1
13,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',26,148,3764,grep,8993,1,1,1564672,2281
14,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',287,1616,3764,grep,189817,1,1,1564672,21954
15,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',471,2628,3764,grep,314479,1,1,1564672,35082
16,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',210,1184,3764,grep,140320,1,1,1564672,15429
17,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',163,886,3764,grep,105801,1,1,1564672,10930
18,2019_10_07__04_24_09_delta.json,0,0,0,grep -v '^\@',367,2046,3764,grep,247267,1,1,1564672,27755
19,2019_10_07__04_14_59_delta.json,0,0,0,grep -v '^\@',79,448,3764,grep,48398,1,1,1564672,4924
20,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',134,742,3764,grep,86857,1,1,1564672,8889
21,2019_10_07__04_27_54_delta.json,0,0,0,grep -v '^\@',500,2769,3764,grep,333643,1,1,1564672,37076
22,2019_10_07__04_13_20_delta.json,0,0,0,grep -v '^\@',26,148,3764,grep,8993,1,1,1564672,2281
23,2019_10_07__04_24_29_delta.json,0,0,0,grep -v '^\@',396,2187,3764,grep,264602,1,1,1564672,29509
24,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',237,1330,3764,grep,158422,1,1,1564672,17471
25,2019_10_07__04_13_21_delta.json,0,0,0,grep -v '^\@',26,148,3764,grep,8993,1,1,1564672,2281
26,2019_10_07__04_18_52_delta.json,0,0,0,grep -v '^\@',210,1184,3764,grep,140320,1,1,1564672,15429
27,2019_10_07__04_27_26_delta.json,0,0,0,grep -v '^\@',471,2628,3764,grep,314479,1,1,1564672,35082
28,2019_10_07__04_25_07_delta.json,0,0,0,grep -v '^\@',396,2187,3764,grep,264602,1,1,1564672,29509
29,2019_10_07__04_26_59_delta.json,0,0,0,grep -v '^\@',471,2628,3764,grep,314479,1,1,1564672,35082
30,2019_10_07__04_14_39_delta.json,0,0,0,grep -v '^\@',79,448,3764,grep,48398,1,1,1564672,4924
31,2019_10_07__04_19_01_delta.json,0,0,0,grep -v '^\@',210,1184,3764,grep,140320,1,1,1564672,15429
32,2019_10_07__04_20_37_delta.json,0,0,0,grep -v '^\@',262,1472,3764,grep,172334,1,1,1564672,20094
33,2019_10_07__04_14_02_delta.json,0,0,0,grep -v '^\@',55,296,3764,grep,29817,1,1,1564672,2282
