,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
1,2019_10_26__22_29_57_delta.json,4,0,0,,359,2183,7358,grep,269412,1,0,0,15197
2,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',234,1453,7358,grep,178614,1,1,1564672,9716
3,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
4,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',53,315,7358,grep,40026,1,1,1564672,2289
5,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
6,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',132,811,7358,grep,99434,1,1,1564672,5725
7,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',25,167,7358,grep,20423,1,1,1564672,1132
8,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',81,486,7358,grep,60223,1,1,1564672,3436
9,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',203,1296,7358,grep,158751,1,1,1564672,8636
10,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',132,811,7358,grep,99434,1,1,1564672,5725
11,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
12,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',314,1936,7358,grep,238576,1,1,1564672,12950
13,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
14,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
15,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',0,0,7358,grep,0,1,1,1556480,4
16,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',178,1135,7358,grep,138765,1,1,1564672,7938
17,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',234,1453,7358,grep,178614,1,1,1564672,9716
18,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',178,1135,7358,grep,138765,1,1,1564672,7938
