,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_09_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,81,883,6387,bwa,10943,1,37233,157204480,37984
1,2019_10_07__06_20_37_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,492,6189,6387,bwa,56004,1,37529,157204480,271435
2,2019_10_07__06_10_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,112,1311,6387,bwa,15441,1,37278,157204480,57290
3,2019_10_07__06_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,81,883,6387,bwa,10943,1,37233,157204480,37984
4,2019_10_07__06_17_26_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,372,4562,6387,bwa,43380,1,36952,157204480,193650
5,2019_10_07__06_11_49_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,178,2144,6387,bwa,19303,1,37278,157204480,82197
6,2019_10_07__06_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,51,453,6387,bwa,6522,1,37289,157204480,18647
7,2019_10_07__06_16_31_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,351,4156,6387,bwa,39245,1,72234,350494720,174527
8,2019_10_07__06_16_04_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,343,4156,6387,bwa,39157,1,36924,157204480,174527
9,2019_10_07__06_18_03_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,403,4969,6387,bwa,47437,1,36968,157204480,212932
10,2019_10_07__06_14_25_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,281,3381,6387,bwa,32438,1,38070,157204480,139875
11,2019_10_07__06_15_34_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,314,3767,6387,bwa,35816,1,37232,157204480,155390
12,2019_10_07__06_15_11_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,314,3767,6387,bwa,35816,1,37232,157204480,155390
13,2019_10_07__06_20_55_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,504,6198,6387,bwa,56013,1,84719,350494720,271435
14,2019_10_07__06_13_12_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,248,2968,6387,bwa,28148,1,37278,157204480,120544
15,2019_10_07__06_14_34_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,281,3381,6387,bwa,32438,1,38070,157204480,139875
16,2019_10_07__06_11_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,144,1729,6387,bwa,16480,1,37278,157204480,62673
17,2019_10_07__06_14_53_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,303,3693,6387,bwa,33649,1,38314,157204480,148819
18,2019_10_07__06_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,6387,bwa,2,1,1198,5402624,2
19,2019_10_07__06_10_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,144,1729,6387,bwa,16480,1,37278,157204480,62673
20,2019_10_07__06_15_20_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,314,3767,6387,bwa,35816,1,37232,157204480,155390
21,2019_10_07__06_20_28_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,492,6189,6387,bwa,56004,1,37529,157204480,271435
22,2019_10_07__06_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,81,883,6387,bwa,10943,1,37233,157204480,37984
23,2019_10_07__06_16_41_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,372,4562,6387,bwa,43380,1,36952,157204480,193650
24,2019_10_07__06_09_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,81,883,6387,bwa,10943,1,37233,157204480,37984
25,2019_10_07__06_19_45_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,463,5775,6387,bwa,53361,1,36982,157204480,251666
26,2019_10_07__06_09_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,81,883,6387,bwa,10943,1,37233,157204480,37984
