,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__07_43_30_delta.json,2,15661,155861,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,140,82,1,entrypoint.sh,864,1,278,2232320,9579
1,2019_10_07__08_12_58_delta.json,2,18490,173430,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,174,107,1,entrypoint.sh,901,1,278,2232320,12791
2,2019_10_07__08_10_10_delta.json,2,18219,171763,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,169,106,1,entrypoint.sh,897,1,278,2232320,12485
3,2019_10_07__06_57_40_delta.json,2,9156,118062,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,72,57,1,entrypoint.sh,824,1,278,2232320,4767
4,2019_10_07__07_26_50_delta.json,2,13383,142310,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,116,72,1,entrypoint.sh,847,1,278,2232320,7825
5,2019_10_07__07_03_41_delta.json,2,10096,123193,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,84,57,1,entrypoint.sh,830,1,278,2232320,5397
6,2019_10_07__07_29_59_delta.json,2,13825,144911,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,121,73,1,entrypoint.sh,851,1,278,2232320,8157
7,2019_10_07__04_01_19_delta.json,2,1617,24897,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,11,25,1,entrypoint.sh,178,1,278,2232320,967
8,2019_10_07__07_57_12_delta.json,2,16980,164026,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,154,96,1,entrypoint.sh,881,1,278,2232320,11073
9,2019_10_07__07_48_57_delta.json,2,16188,159093,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,89,1,entrypoint.sh,873,1,278,2232320,10173
10,2019_10_07__07_10_41_delta.json,2,11119,129066,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,95,61,1,entrypoint.sh,833,1,278,2232320,6131
11,2019_10_07__04_37_54_delta.json,2,2538,41583,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,19,32,1,entrypoint.sh,294,1,278,2232320,1525
12,2019_10_07__06_59_40_delta.json,2,9474,119778,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,76,57,1,entrypoint.sh,827,1,278,2232320,4977
13,2019_10_07__08_22_37_delta.json,2,19437,179152,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,190,111,1,entrypoint.sh,916,1,278,2232320,13843
14,2019_10_07__07_25_47_delta.json,2,13236,141465,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,115,71,1,entrypoint.sh,846,1,278,2232320,7715
15,2019_10_07__07_44_39_delta.json,2,15768,156559,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,142,82,1,entrypoint.sh,865,1,278,2232320,9705
16,2019_10_07__08_25_28_delta.json,2,19704,180858,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,195,112,1,entrypoint.sh,917,1,278,2232320,14153
17,2019_10_07__07_07_24_delta.json,2,10650,126334,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,89,60,1,entrypoint.sh,832,1,278,2232320,5787
18,2019_10_07__08_06_24_delta.json,2,17858,169508,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,166,102,1,entrypoint.sh,895,1,278,2232320,12075
19,2019_10_07__08_19_47_delta.json,2,19156,177460,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,185,110,1,entrypoint.sh,912,1,278,2232320,13533
