,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,42,8083,4167,bwa,5520,1,56340,258404352,2221
1,2019_10_07__04_24_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,61,14360,4167,bwa,8715,1,63145,259596288,6610
2,2019_10_07__04_23_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,53,11452,4167,bwa,7111,1,62587,259596288,4405
3,2019_10_07__04_26_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,97,26414,4167,bwa,15202,1,62598,260120576,13031
4,2019_10_07__04_23_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,53,10494,4167,bwa,6706,1,60607,259334144,4405
5,2019_10_07__04_22_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,38,6630,4167,bwa,4600,1,60935,259461120,2220
6,2019_10_07__04_26_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,99,29075,4167,bwa,16567,1,63231,260120576,13031
7,2019_10_07__04_30_32_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,153,48035,4167,bwa,27094,1,62720,259604480,23973
8,2019_10_07__04_24_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,61,15324,4167,bwa,9183,1,63276,260120576,6610
9,2019_10_07__04_28_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,118,35185,4167,bwa,19819,1,62113,259858432,17215
10,2019_10_07__04_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,117,33747,4167,bwa,19253,1,63022,258539520,17215
11,2019_10_07__04_24_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,73,16485,4167,bwa,9874,1,62577,259067904,8807
12,2019_10_07__04_27_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,109,32131,4167,bwa,18268,1,60908,259334144,15096
13,2019_10_07__04_25_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,75,20295,4167,bwa,11885,1,56324,258539520,8808
14,2019_10_07__04_26_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,107,29407,4167,bwa,16734,1,62954,258539520,15096
15,2019_10_07__04_21_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,1913,4167,bwa,1308,1,59496,259461120,0
16,2019_10_07__04_22_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,26,3934,4167,bwa,2815,1,56329,259461120,0
17,2019_10_07__04_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,124,38382,4167,bwa,21425,1,56303,260386816,17215
18,2019_10_07__04_24_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,62,16231,4167,bwa,9654,1,56381,258539520,6611
19,2019_10_07__04_30_52_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,155,49906,4167,bwa,28583,1,61018,260390912,23973
20,2019_10_07__04_28_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,122,37010,4167,bwa,20754,1,61841,260124672,17215
21,2019_10_07__04_24_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,74,19371,4167,bwa,11407,1,62170,260120576,8807
22,2019_10_07__04_30_22_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,145,47342,4167,bwa,26590,1,56496,258809856,21614
23,2019_10_07__04_25_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,88,21533,4167,bwa,12622,1,61997,260120576,10839
24,2019_10_07__04_29_34_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,138,43107,4167,bwa,24106,1,50384,258539520,21529
25,2019_10_07__04_27_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,110,33699,4167,bwa,19117,1,56261,258539520,15097
26,2019_10_07__04_23_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,53,12120,4167,bwa,7379,1,62995,258539520,4406
27,2019_10_07__04_28_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,118,34582,4167,bwa,19617,1,61255,259858432,17215
28,2019_10_07__04_28_53_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,131,39194,4167,bwa,21840,1,62437,259334144,19293
29,2019_10_07__04_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,90,23303,4167,bwa,13758,1,61921,260120576,10839
30,2019_10_07__04_27_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,110,33073,4167,bwa,18752,1,55301,259596288,15096
