,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
1,2019_10_07__06_09_35_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
2,2019_10_07__06_20_37_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,623,8000,23985,bwa,75896,1,37376,157818880,331113
3,2019_10_07__06_10_07_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,210,2594,23985,bwa,23934,1,37493,157818880,100801
4,2019_10_07__06_09_27_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
5,2019_10_07__06_17_26_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,501,6329,23985,bwa,60417,1,37378,157818880,257566
6,2019_10_07__06_11_49_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,278,3435,23985,bwa,31095,1,37425,157818880,132905
7,2019_10_07__06_08_29_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,144,1744,23985,bwa,18616,1,37425,157818880,61285
8,2019_10_07__06_16_31_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,473,5911,23985,bwa,56257,1,37378,157818880,238331
9,2019_10_07__06_16_04_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5499,23985,bwa,51680,1,37898,157818880,220922
10,2019_10_07__06_18_03_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,501,6329,23985,bwa,60417,1,37378,157818880,257566
11,2019_10_07__06_14_25_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,376,4691,23985,bwa,44029,1,37427,157818880,188977
12,2019_10_07__06_15_34_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
