,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_57_40_delta.json,913,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,552,162772,16668,bwa,52318,1,62737,259891200,109870
1,2019_10_07__07_26_50_delta.json,1874,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1072,318973,16668,bwa,54548,1,55214,259891200,225310
2,2019_10_07__07_03_41_delta.json,1313,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,668,194626,16668,bwa,52770,1,63298,260415488,137994
3,2019_10_07__07_29_59_delta.json,1984,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1131,335777,16668,bwa,54775,1,62169,260157440,238798
4,2019_10_07__07_10_41_delta.json,1486,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,793,232370,16668,bwa,53264,1,56658,260681728,163110
5,2019_10_07__06_59_40_delta.json,965,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,592,173372,16668,bwa,52490,1,62980,260157440,119427
6,2019_10_07__07_25_47_delta.json,1845,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1054,313224,16668,bwa,54449,1,63085,258834432,221024
7,2019_10_07__07_07_24_delta.json,1423,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,741,214439,16668,bwa,53039,1,63360,260415488,153130
8,2019_10_07__07_06_07_delta.json,1387,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,718,207364,16668,bwa,52947,1,62353,259629056,149239
9,2019_10_07__06_33_00_delta.json,251,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,133,35396,16668,bwa,20164,1,63102,263819264,21957
10,2019_10_07__06_54_29_delta.json,828,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,494,146029,16668,bwa,52062,1,61399,259891200,96619
11,2019_10_07__07_38_57_delta.json,2192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1323,383176,16668,bwa,55434,1,61861,259891200,278279
12,2019_10_07__06_31_04_delta.json,204,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,95,26230,16668,bwa,15444,1,56002,259620864,14644
13,2019_10_07__06_50_14_delta.json,726,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,415,123097,16668,bwa,51582,1,63202,259629056,79321
14,2019_10_07__07_00_13_delta.json,975,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,601,176322,16668,bwa,52523,1,60414,260415488,121836
15,2019_10_07__07_34_13_delta.json,2089,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1225,357956,16668,bwa,55086,1,62884,259100672,259127
16,2019_10_07__07_26_20_delta.json,1861,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1063,316377,16668,bwa,54502,1,56010,260681728,223340
17,2019_10_07__07_22_16_delta.json,1790,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1003,294021,16668,bwa,54171,1,61613,259891200,210172
18,2019_10_07__07_31_04_delta.json,2012,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1152,341575,16668,bwa,54847,1,56078,260415488,243230
19,2019_10_07__06_54_58_delta.json,837,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,503,148468,16668,bwa,52113,1,63027,259362816,99069
20,2019_10_07__07_09_02_delta.json,1456,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,766,223471,16668,bwa,53159,1,56562,258834432,157107
21,2019_10_07__07_05_09_delta.json,1364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,702,202342,16668,bwa,52883,1,62515,259891200,144964
22,2019_10_07__06_51_58_delta.json,782,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,448,132656,16668,bwa,51812,1,62768,259891200,85242
23,2019_10_07__07_40_09_delta.json,2214,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1344,389639,16668,bwa,55517,1,63323,260415488,282967
24,2019_10_07__07_22_34_delta.json,1790,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1004,295845,16668,bwa,54193,1,55837,260681728,210172
25,2019_10_07__07_27_22_delta.json,1884,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1084,321840,16668,bwa,54582,1,55857,260415488,227604
26,2019_10_07__07_17_54_delta.json,1668,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,925,270746,16668,bwa,53844,1,61117,259362816,193482
27,2019_10_07__07_20_04_delta.json,1732,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,963,282315,16668,bwa,54002,1,61948,260415488,201793
28,2019_10_07__06_53_48_delta.json,804,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,481,142536,16668,bwa,52008,1,56502,258834432,92672
29,2019_10_07__06_26_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,18,1415,16668,bwa,1360,1,62509,259485696,7
