,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,17,905,16633,bwa,676,1,61338,259416064,2
1,2019_10_07__04_41_36_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,72,21419,16633,bwa,13279,1,62622,259551232,11240
2,2019_10_07__04_43_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,95,32054,16633,bwa,18698,1,55128,259686400,15729
3,2019_10_07__04_44_37_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,108,37303,16633,bwa,21645,1,56457,259686400,17918
4,2019_10_07__04_46_55_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,147,48871,16633,bwa,27635,1,59778,259686400,24360
5,2019_10_07__04_47_28_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,157,51765,16633,bwa,29340,1,63136,259424256,26678
6,2019_10_07__04_40_58_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,62,18363,16633,bwa,10821,1,61047,260075520,9008
7,2019_10_07__04_45_45_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,130,41758,16633,bwa,23906,1,62954,258895872,21965
8,2019_10_07__04_48_05_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,160,55160,16633,bwa,31482,1,56204,261525504,26678
9,2019_10_07__04_46_10_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,133,45152,16633,bwa,25569,1,62050,259686400,21965
