,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,16634,bwa,3,1,1206,5402624,3
1,2019_10_07__04_41_36_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,143,1783,16634,bwa,20734,1,37445,158011392,77435
2,2019_10_07__04_43_38_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,207,2649,16634,bwa,29971,1,37444,158011392,115822
3,2019_10_07__04_44_37_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,238,3083,16634,bwa,32332,1,37444,158011392,136235
4,2019_10_07__04_46_55_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,329,4325,16634,bwa,40313,1,37159,158011392,174341
5,2019_10_07__04_47_28_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,359,4745,16634,bwa,42782,1,37157,158011392,194451
6,2019_10_07__04_40_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,111,1350,16634,bwa,16477,1,37444,158011392,57963
7,2019_10_07__04_45_45_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,297,3911,16634,bwa,35967,1,37075,158011392,158374
8,2019_10_07__04_48_05_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,359,4745,16634,bwa,42782,1,37157,158011392,194451
9,2019_10_07__04_46_10_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,297,3911,16634,bwa,35967,1,37075,158011392,158374
10,2019_10_07__04_45_51_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,297,3911,16634,bwa,35967,1,37075,158011392,158374
11,2019_10_07__04_47_02_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,329,4325,16634,bwa,40313,1,37159,158011392,174341
12,2019_10_07__04_50_34_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,467,6062,16634,bwa,54429,1,84433,351301632,252499
13,2019_10_07__04_44_56_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,270,3490,16634,bwa,34923,1,37114,158011392,152327
14,2019_10_07__04_41_45_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,143,1783,16634,bwa,20734,1,37445,158011392,77435
15,2019_10_07__04_40_49_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,111,1350,16634,bwa,16477,1,37444,158011392,57963
