,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',485,2991,20611,grep,352172,1,1,1564672,16618
1,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',535,3301,20611,grep,387834,1,1,1564672,18813
2,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',535,3301,20611,grep,387834,1,1,1564672,18813
3,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',605,3789,20611,grep,446149,1,1,1564672,20639
4,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',728,4579,20611,grep,543502,1,1,1564672,25339
5,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',535,3301,20611,grep,387834,1,1,1564672,18813
6,2019_10_26__22_47_19_delta.json,0,0,0,grep -v '^\@',776,4885,20611,grep,581515,1,1,1564672,27332
7,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
8,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
9,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',511,3145,20611,grep,368827,1,1,1564672,17792
10,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',562,3470,20611,grep,407251,1,1,1564672,19632
11,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',27,159,20611,grep,19795,1,1,1564672,1012
12,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',679,4259,20611,grep,504585,1,1,1564672,23498
13,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',758,4733,20611,grep,562560,1,1,1564672,26331
14,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
15,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
16,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',582,3629,20611,grep,426372,1,1,1564672,20619
17,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',485,2991,20611,grep,352172,1,1,1564672,16618
18,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',582,3629,20611,grep,426372,1,1,1564672,20619
19,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',630,3946,20611,grep,465671,1,1,1564672,21541
20,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
21,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',728,4579,20611,grep,543502,1,1,1564672,25339
22,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',679,4259,20611,grep,504585,1,1,1564672,23498
