,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,434,5216,14774,bwa,44967,1,37507,157564928,245602
1,2019_10_27__00_32_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,505,5995,14774,bwa,50870,1,37379,157564928,285729
2,2019_10_27__00_26_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,238,2851,14774,bwa,26278,1,37321,157564928,140467
3,2019_10_27__00_22_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,54,547,14774,bwa,5878,1,84527,350855168,20289
4,2019_10_27__00_33_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,505,5995,14774,bwa,50870,1,37379,157564928,285729
5,2019_10_27__00_25_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,205,2448,14774,bwa,22801,1,37445,157564928,120413
6,2019_10_27__00_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,533,6391,14774,bwa,54114,1,37379,157564928,305521
7,2019_10_27__00_34_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,569,6778,14774,bwa,57576,1,37507,157564928,325013
8,2019_10_27__00_25_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,205,2448,14774,bwa,22801,1,37445,157564928,120413
9,2019_10_27__00_35_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,628,7575,14774,bwa,63491,1,37461,157564928,364943
10,2019_10_27__00_26_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,238,2851,14774,bwa,26278,1,37321,157564928,140467
11,2019_10_27__00_22_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,75,847,14774,bwa,9435,1,37337,157564928,40276
12,2019_10_27__00_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,601,7171,14774,bwa,59969,1,37973,157564928,345309
13,2019_10_27__00_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,434,5216,14774,bwa,44967,1,37507,157564928,245602
14,2019_10_27__00_25_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,182,2193,14774,bwa,20288,1,84528,350855168,100275
15,2019_10_27__00_24_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,171,2060,14774,bwa,20181,1,37338,157564928,100275
16,2019_10_27__00_23_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,108,1252,14774,bwa,13122,1,37337,157564928,60202
