,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
1,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',7,31,22180,grep,4055,1,1,1564672,910
2,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',27,155,22180,grep,19438,1,1,1564672,911
3,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
4,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',27,155,22180,grep,19438,1,1,1564672,911
5,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',0,3,22180,grep,243,1,1,1564672,6
6,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',49,320,22180,grep,38766,1,1,1564672,1381
7,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
8,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
9,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
10,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
11,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',145,930,22180,grep,114991,1,1,1564672,5054
12,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',27,155,22180,grep,19438,1,1,1564672,911
13,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',145,930,22180,grep,114991,1,1,1564672,5054
14,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
15,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',121,775,22180,grep,95921,1,1,1564672,4192
16,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',145,930,22180,grep,114991,1,1,1564672,5054
17,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
18,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
19,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
