,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,43,468,2008,bwa,8603,1,37361,157732864,11985
1,2019_10_07__04_24_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,77,898,2008,bwa,13220,1,37413,157732864,28753
2,2019_10_07__04_32_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,376,5136,2008,bwa,54870,1,37496,157732864,206449
3,2019_10_07__04_23_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,77,898,2008,bwa,13220,1,37413,157732864,28753
4,2019_10_07__04_31_29_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,344,4729,2008,bwa,52423,1,37364,157732864,201268
5,2019_10_07__04_26_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,166,2198,2008,bwa,26799,1,36571,157732864,86242
6,2019_10_07__04_23_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,43,468,2008,bwa,8603,1,37361,157732864,11985
7,2019_10_07__04_32_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,406,5552,2008,bwa,57710,1,37364,157732864,224094
8,2019_10_07__04_34_23_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,451,6122,2008,bwa,62066,1,84620,351023104,243193
9,2019_10_07__04_32_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,406,5552,2008,bwa,57710,1,37364,157732864,224094
10,2019_10_07__04_31_32_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,344,4729,2008,bwa,52423,1,37364,157732864,201268
11,2019_10_07__04_22_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,11,33,2008,bwa,2259,1,36621,150597632,295
12,2019_10_07__04_33_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,439,5966,2008,bwa,62005,1,37430,157732864,243193
13,2019_10_07__04_32_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,388,5193,2008,bwa,54937,1,84686,351023104,206449
14,2019_10_07__04_26_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,194,2634,2008,bwa,31200,1,38407,157732864,105601
15,2019_10_07__04_30_32_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,313,4308,2008,bwa,48159,1,37364,157732864,181876
16,2019_10_07__04_32_07_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,376,5136,2008,bwa,54870,1,37496,157732864,206449
17,2019_10_07__04_34_21_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,439,5966,2008,bwa,62005,1,37430,157732864,243193
18,2019_10_07__04_24_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,100,1299,2008,bwa,15645,1,38421,157732864,47970
19,2019_10_07__04_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,225,3065,2008,bwa,35413,1,37362,157732864,124593
