,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,0,0,0,grep -v '^\@',396,2297,15566,grep,277780,1,1,1564672,30026
1,2019_10_07__03_23_35_delta.json,0,0,0,grep -v '^\@',346,2015,15566,grep,240038,1,1,1564672,26713
2,2019_10_07__03_11_44_delta.json,0,0,0,grep -v '^\@',21,154,15566,grep,10481,1,1,1564672,2129
3,2019_10_07__03_15_43_delta.json,0,0,0,grep -v '^\@',144,876,15566,grep,104851,1,1,1564672,11737
4,2019_10_07__03_17_44_delta.json,0,0,0,grep -v '^\@',187,1170,15566,grep,139927,1,1,1564672,15540
5,2019_10_07__03_16_14_delta.json,0,0,0,grep -v '^\@',150,928,15566,grep,111296,1,1,1564672,13589
6,2019_10_07__03_19_50_delta.json,0,0,0,grep -v '^\@',238,1454,15566,grep,172077,1,1,1564672,19830
7,2019_10_07__03_11_04_delta.json,0,0,0,grep -v '^\@',0,4,15566,grep,244,1,1,1564672,4
8,2019_10_07__03_22_11_delta.json,0,0,0,grep -v '^\@',320,1871,15566,grep,222013,1,1,1564672,24955
9,2019_10_07__03_18_25_delta.json,0,0,0,grep -v '^\@',213,1313,15566,grep,158936,1,1,1564672,17342
10,2019_10_07__03_14_45_delta.json,0,0,0,grep -v '^\@',119,733,15566,grep,85851,1,1,1564672,9837
11,2019_10_07__03_11_54_delta.json,0,0,0,grep -v '^\@',21,154,15566,grep,10481,1,1,1564672,2129
12,2019_10_07__03_24_26_delta.json,0,0,0,grep -v '^\@',370,2157,15566,grep,258758,1,1,1564672,28517
13,2019_10_07__03_09_56_delta.json,0,0,0,grep -v '^\@',0,0,15566,grep,0,1,1,1556480,1
14,2019_10_07__03_16_46_delta.json,0,0,0,grep -v '^\@',162,1026,15566,grep,120790,1,1,1564672,13658
15,2019_10_07__03_11_36_delta.json,0,0,0,grep -v '^\@',21,154,15566,grep,10481,1,1,1564672,2129
16,2019_10_07__03_09_52_delta.json,0,0,0,grep -v '^\@',0,0,15566,grep,0,1,1,1556480,1
17,2019_10_07__03_19_16_delta.json,0,0,0,grep -v '^\@',238,1454,15566,grep,172077,1,1,1564672,19830
18,2019_10_07__03_20_08_delta.json,0,0,0,grep -v '^\@',263,1592,15566,grep,184933,1,1,1564672,21603
