,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_18_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,30001,bwa,19,1,1176,5402624,2
1,2019_10_27__00_18_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,30001,bwa,19,1,1176,5402624,2
2,2019_10_27__00_47_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
3,2019_10_27__00_50_38_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
4,2019_10_27__00_50_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,797,9784,30001,bwa,96377,1,83467,346550272,511472
5,2019_10_27__00_50_33_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
6,2019_10_27__00_48_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
7,2019_10_27__00_46_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
8,2019_10_27__00_17_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,30001,bwa,19,1,1176,5402624,2
9,2019_10_27__00_50_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
10,2019_10_27__00_45_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
11,2019_10_27__00_45_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
12,2019_10_27__00_50_48_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,834,10429,30001,bwa,98196,1,37334,153260032,531733
13,2019_10_27__00_45_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
14,2019_10_27__00_50_25_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
15,2019_10_27__00_47_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
16,2019_10_27__00_50_23_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
17,2019_10_27__00_47_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,740,9126,30001,bwa,89124,1,83467,346550272,473796
18,2019_10_27__00_49_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
19,2019_10_27__00_50_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
20,2019_10_27__00_45_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
21,2019_10_27__00_46_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
22,2019_10_27__00_46_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
23,2019_10_27__00_49_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
24,2019_10_27__00_49_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
25,2019_10_27__00_50_21_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
26,2019_10_27__00_23_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,130,1522,30001,bwa,16985,1,36318,153260032,76291
27,2019_10_27__00_45_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
28,2019_10_27__00_49_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
29,2019_10_27__00_50_39_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
30,2019_10_27__00_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,572,6930,30001,bwa,69258,1,36277,153260032,360385
31,2019_10_27__00_29_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,278,3350,30001,bwa,36453,1,36256,153260032,171521
32,2019_10_27__00_29_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,278,3350,30001,bwa,36453,1,36256,153260032,171521
33,2019_10_27__00_22_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,130,1522,30001,bwa,16985,1,36318,153260032,76291
34,2019_10_27__00_50_32_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
35,2019_10_27__00_45_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,687,8379,30001,bwa,82055,1,83467,346550272,435960
36,2019_10_27__00_48_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
37,2019_10_27__00_48_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
38,2019_10_27__00_49_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
39,2019_10_27__00_49_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
40,2019_10_27__00_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
41,2019_10_27__00_46_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
42,2019_10_27__00_50_19_delta.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
43,2019_10_27__00_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
44,2019_10_27__00_50_50_delta.json,99,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,849,10509,30001,bwa,99258,1,75396,346550272,536532
45,2019_10_27__00_18_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,8,37,30001,bwa,2431,1,35894,147517440,253
46,2019_10_27__00_18_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,30001,bwa,19,1,1176,5402624,2
47,2019_10_27__00_45_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
48,2019_10_27__00_46_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
49,2019_10_27__00_17_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,30001,bwa,19,1,1176,5402624,2
50,2019_10_27__00_50_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,797,9952,30001,bwa,96397,1,83467,346550272,511472
51,2019_10_27__00_49_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
52,2019_10_27__00_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
53,2019_10_27__00_49_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
54,2019_10_27__00_46_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
55,2019_10_27__00_39_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,542,6570,30001,bwa,65640,1,36277,153260032,341576
56,2019_10_27__00_49_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
