,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,grep -v '^\@',252,1501,17225,grep,186125,1,1,1564672,10608
1,2019_10_27__01_10_37_delta.json,0,0,0,grep -v '^\@',0,0,17225,grep,1,1,1,1556480,1
2,2019_10_27__01_29_34_delta.json,0,0,0,grep -v '^\@',631,3861,17225,grep,460009,1,1,1564672,21384
3,2019_10_27__01_30_35_delta.json,0,0,0,grep -v '^\@',660,4021,17225,grep,479606,1,1,1564672,21415
4,2019_10_27__01_13_48_delta.json,0,0,0,grep -v '^\@',80,480,17225,grep,59424,1,1,1564672,3250
5,2019_10_27__01_26_28_delta.json,0,0,0,grep -v '^\@',490,3069,17225,grep,361611,1,1,1564672,16130
6,2019_10_27__01_30_51_delta.json,0,0,0,grep -v '^\@',660,4021,17225,grep,479606,1,1,1564672,21415
7,2019_10_27__01_25_38_delta.json,0,0,0,grep -v '^\@',471,2901,17225,grep,358191,1,1,1564672,15670
8,2019_10_27__01_15_09_delta.json,0,0,0,grep -v '^\@',133,804,17225,grep,99575,1,1,1564672,5378
9,2019_10_27__01_20_19_delta.json,0,0,0,grep -v '^\@',326,1929,17225,grep,239452,1,1,1564672,11773
10,2019_10_27__01_15_50_delta.json,0,0,0,grep -v '^\@',156,970,17225,grep,119629,1,1,1564672,6414
11,2019_10_27__01_10_41_delta.json,0,0,0,grep -v '^\@',0,0,17225,grep,1,1,1,1556480,1
12,2019_10_27__01_25_06_delta.json,0,0,0,grep -v '^\@',471,2901,17225,grep,358191,1,1,1564672,15670
13,2019_10_27__01_14_18_delta.json,0,0,0,grep -v '^\@',103,644,17225,grep,79307,1,1,1564672,4359
14,2019_10_27__01_26_05_delta.json,0,0,0,grep -v '^\@',490,3069,17225,grep,361611,1,1,1564672,16130
15,2019_10_27__01_13_07_delta.json,0,0,0,grep -v '^\@',79,480,17225,grep,59424,1,1,1564672,3250
16,2019_10_27__01_26_04_delta.json,0,0,0,grep -v '^\@',490,3069,17225,grep,361611,1,1,1564672,16130
17,2019_10_27__01_17_25_delta.json,0,0,0,grep -v '^\@',213,1288,17225,grep,159142,1,1,1564672,8497
18,2019_10_27__01_12_37_delta.json,0,0,0,grep -v '^\@',55,318,17225,grep,39596,1,1,1564672,2161
19,2019_10_27__01_19_58_delta.json,0,0,0,grep -v '^\@',326,1929,17225,grep,239452,1,1,1564672,11773
20,2019_10_27__01_22_22_delta.json,0,0,0,grep -v '^\@',394,2418,17225,grep,298915,1,1,1564672,13497
21,2019_10_27__01_30_47_delta.json,0,0,0,grep -v '^\@',660,4021,17225,grep,479606,1,1,1564672,21415
22,2019_10_27__01_17_45_delta.json,0,0,0,grep -v '^\@',243,1446,17225,grep,179175,1,1,1564672,9521
23,2019_10_27__01_25_50_delta.json,0,0,0,grep -v '^\@',487,3035,17225,grep,360969,1,1,1564672,16112
