,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,397,5040,8633,bwa,48184,1,37388,156794880,204685
1,2019_10_07__05_18_05_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,300,3822,8633,bwa,35527,1,37190,156794880,147688
2,2019_10_07__05_20_41_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,363,4659,8633,bwa,43946,1,37190,156794880,185938
3,2019_10_07__05_14_31_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,154,1835,8633,bwa,17714,1,84334,350085120,68022
4,2019_10_07__05_21_29_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,397,5040,8633,bwa,48184,1,37388,156794880,204685
5,2019_10_07__05_27_10_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,592,7431,8633,bwa,73393,1,37322,156794880,314758
6,2019_10_07__05_18_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,300,3822,8633,bwa,35527,1,37190,156794880,147688
7,2019_10_07__05_11_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,45,464,8633,bwa,4293,1,37169,156794880,19578
8,2019_10_07__05_10_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,2,8633,bwa,2,1,1210,5402624,5
9,2019_10_07__05_18_55_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,311,3935,8633,bwa,35541,1,84380,350085120,147688
10,2019_10_07__05_26_42_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,592,7431,8633,bwa,73393,1,37322,156794880,314758
11,2019_10_07__05_14_21_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,142,1725,8633,bwa,17537,1,37144,156794880,68022
12,2019_10_07__05_29_05_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,677,8562,8633,bwa,83434,1,38226,156794880,361326
13,2019_10_07__05_19_15_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,334,4233,8633,bwa,39859,1,37190,156794880,166764
14,2019_10_07__05_29_25_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,686,8647,8633,bwa,85648,1,37190,156794880,368432
15,2019_10_07__05_16_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,237,2984,8633,bwa,27130,1,37144,156794880,111274
16,2019_10_07__05_23_24_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,459,5838,8633,bwa,56810,1,37256,156794880,241327
17,2019_10_07__05_11_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,11,33,8633,bwa,13,1,36522,149975040,304
18,2019_10_07__05_19_53_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,354,4625,8633,bwa,41839,1,38226,156794880,185852
19,2019_10_07__05_24_10_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,490,6242,8633,bwa,61042,1,37190,156794880,259484
20,2019_10_07__05_10_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,11,33,8633,bwa,13,1,36522,149975040,304
21,2019_10_07__05_27_17_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,592,7431,8633,bwa,73393,1,37322,156794880,314758
22,2019_10_07__05_15_30_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,205,2541,8633,bwa,22954,1,24991,156794880,92070
23,2019_10_07__05_17_21_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,269,3398,8633,bwa,31387,1,38183,156794880,130427
24,2019_10_07__05_28_29_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,657,8234,8633,bwa,81526,1,37256,156794880,349807
25,2019_10_07__05_21_19_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,397,5040,8633,bwa,48184,1,37388,156794880,204685
26,2019_10_07__05_25_32_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,549,6983,8633,bwa,67057,1,38226,156794880,290962
27,2019_10_07__05_23_14_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,459,5838,8633,bwa,56810,1,37256,156794880,241327
28,2019_10_07__05_27_06_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,592,7431,8633,bwa,73393,1,37322,156794880,314758
29,2019_10_07__05_31_18_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,749,9463,8633,bwa,91967,1,37190,156794880,407257
30,2019_10_07__05_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,80,888,8633,bwa,8703,1,37284,156794880,39138
31,2019_10_07__05_11_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,45,464,8633,bwa,4293,1,37169,156794880,19578
32,2019_10_07__05_13_55_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,142,1725,8633,bwa,17537,1,37144,156794880,68022
33,2019_10_07__05_24_19_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,490,6242,8633,bwa,61042,1,37190,156794880,259484
34,2019_10_07__05_26_58_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,592,7431,8633,bwa,73393,1,37322,156794880,314758
