,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,323,4312,8777,bwa,39761,1,37456,158167040,161831
1,2019_10_07__05_56_31_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,517,6885,8777,bwa,63065,1,37390,158167040,275725
2,2019_10_07__05_47_39_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,168,2232,8777,bwa,25332,1,37456,158167040,95834
3,2019_10_07__05_48_17_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,195,2645,8777,bwa,26204,1,37456,158167040,97694
4,2019_10_07__05_48_56_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,226,3036,8777,bwa,26546,1,37522,158167040,103716
5,2019_10_07__05_49_15_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,226,3036,8777,bwa,26546,1,37522,158167040,103716
6,2019_10_07__05_50_38_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,293,3888,8777,bwa,35384,1,37456,158167040,142538
7,2019_10_07__05_53_08_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,395,5155,8777,bwa,45708,1,37456,158167040,198434
8,2019_10_07__05_54_09_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,428,5586,8777,bwa,49612,1,37456,158167040,218054
9,2019_10_07__06_06_25_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,851,11398,8777,bwa,106884,1,37451,158167040,478540
