,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',415,2303,31107,grep,301128,1,1,1564672,30644
1,2019_10_07__05_07_27_delta.json,0,0,0,grep -v '^\@',76,444,31107,grep,55394,1,1,1564672,7861
2,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',310,1734,31107,grep,227731,1,1,1564672,23338
3,2019_10_07__05_18_52_delta.json,0,0,0,grep -v '^\@',440,2446,31107,grep,319251,1,1,1564672,32741
4,2019_10_07__05_11_34_delta.json,0,0,0,grep -v '^\@',241,1304,31107,grep,171282,1,1,1564672,18311
5,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',105,586,31107,grep,74729,1,1,1564672,8598
6,2019_10_07__05_10_17_delta.json,0,0,0,grep -v '^\@',183,1018,31107,grep,132624,1,1,1564672,14505
7,2019_10_07__05_18_55_delta.json,0,0,0,grep -v '^\@',440,2446,31107,grep,319251,1,1,1564672,32741
8,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',310,1734,31107,grep,227731,1,1,1564672,23338
9,2019_10_07__05_07_16_delta.json,0,0,0,grep -v '^\@',76,444,31107,grep,55363,1,1,1564672,6662
10,2019_10_07__05_19_15_delta.json,0,0,0,grep -v '^\@',464,2591,31107,grep,338174,1,1,1564672,34687
11,2019_10_07__05_11_12_delta.json,0,0,0,grep -v '^\@',210,1165,31107,grep,151943,1,1,1564672,16388
12,2019_10_07__05_19_53_delta.json,0,0,0,grep -v '^\@',478,2639,31107,grep,344924,1,1,1564672,36610
13,2019_10_07__05_10_43_delta.json,0,0,0,grep -v '^\@',210,1165,31107,grep,151943,1,1,1564672,16388
14,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',0,4,31107,grep,274,1,1,1564672,2
15,2019_10_07__05_15_30_delta.json,0,0,0,grep -v '^\@',340,1873,31107,grep,243947,1,1,1564672,25197
16,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',388,2160,31107,grep,281996,1,1,1564672,28759
17,2019_10_07__05_09_37_delta.json,0,0,0,grep -v '^\@',159,872,31107,grep,113503,1,1,1564672,12312
18,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',0,0,31107,grep,0,1,1,1556480,1
19,2019_10_07__05_12_26_delta.json,0,0,0,grep -v '^\@',263,1448,31107,grep,190330,1,1,1564672,19946
20,2019_10_07__05_11_25_delta.json,0,0,0,grep -v '^\@',241,1304,31107,grep,171282,1,1,1564672,18311
21,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',285,1592,31107,grep,208728,1,1,1564672,21565
