,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,0,0,0,grep -v '^\@',0,3,20860,grep,16,1,1,1564672,7
1,2019_10_07__06_54_29_delta.json,0,0,0,grep -v '^\@',524,2948,20860,grep,171914,1,1,1564672,42678
2,2019_10_07__06_50_14_delta.json,0,0,0,grep -v '^\@',417,2318,20860,grep,171467,1,1,1564672,22879
3,2019_10_07__05_51_44_delta.json,0,0,0,grep -v '^\@',59,291,20860,grep,36282,1,1,1564672,4295
4,2019_10_07__05_56_31_delta.json,0,0,0,grep -v '^\@',213,1172,20860,grep,130997,1,1,1564672,14050
5,2019_10_07__06_51_58_delta.json,0,0,0,grep -v '^\@',460,2569,20860,grep,171564,1,1,1564672,31355
6,2019_10_07__06_53_48_delta.json,0,0,0,grep -v '^\@',503,2820,20860,grep,171880,1,1,1564672,39091
7,2019_10_07__06_47_21_delta.json,0,0,0,grep -v '^\@',339,1939,20860,grep,170555,1,1,1564672,12543
8,2019_10_07__06_53_42_delta.json,0,0,0,grep -v '^\@',503,2820,20860,grep,171880,1,1,1564672,39091
9,2019_10_07__06_51_57_delta.json,0,0,0,grep -v '^\@',460,2569,20860,grep,171564,1,1,1564672,31355
10,2019_10_07__05_49_15_delta.json,0,0,0,grep -v '^\@',0,0,20860,grep,0,1,1,1556480,1
11,2019_10_07__05_50_38_delta.json,0,0,0,grep -v '^\@',32,144,20860,grep,19413,1,1,1564672,2145
12,2019_10_07__06_44_56_delta.json,0,0,0,grep -v '^\@',277,1609,20860,grep,166755,1,1,1564672,11868
13,2019_10_07__05_53_08_delta.json,0,0,0,grep -v '^\@',110,585,20860,grep,64989,1,1,1564672,5804
14,2019_10_07__05_54_09_delta.json,0,0,0,grep -v '^\@',138,734,20860,grep,83372,1,1,1564672,7970
15,2019_10_07__06_46_20_delta.json,0,0,0,grep -v '^\@',314,1804,20860,grep,169648,1,1,1564672,12508
16,2019_10_07__06_51_09_delta.json,0,0,0,grep -v '^\@',439,2440,20860,grep,171538,1,1,1564672,28461
17,2019_10_07__06_50_12_delta.json,0,0,0,grep -v '^\@',417,2318,20860,grep,171467,1,1,1564672,22879
18,2019_10_07__06_51_47_delta.json,0,0,0,grep -v '^\@',460,2569,20860,grep,171564,1,1,1564672,31355
19,2019_10_07__06_53_04_delta.json,0,0,0,grep -v '^\@',480,2700,20860,grep,171855,1,1,1564672,33464
20,2019_10_07__06_41_38_delta.json,0,0,0,grep -v '^\@',197,1116,20860,grep,146619,1,1,1564672,9884
21,2019_10_07__06_53_15_delta.json,0,0,0,grep -v '^\@',503,2820,20860,grep,171880,1,1,1564672,39091
22,2019_10_07__06_39_40_delta.json,0,0,0,grep -v '^\@',172,978,20860,grep,130293,1,1,1564672,8110
23,2019_10_07__05_56_48_delta.json,0,0,0,grep -v '^\@',238,1318,20860,grep,149961,1,1,1564672,16367
24,2019_10_07__06_45_28_delta.json,0,0,0,grep -v '^\@',287,1667,20860,grep,168839,1,1,1564672,11869
25,2019_10_07__06_50_11_delta.json,0,0,0,grep -v '^\@',417,2318,20860,grep,171467,1,1,1564672,22879
26,2019_10_07__06_43_22_delta.json,0,0,0,grep -v '^\@',240,1390,20860,grep,162647,1,1,1564672,11497
27,2019_10_07__06_55_58_delta.json,0,0,0,grep -v '^\@',565,3185,20860,grep,172007,1,1,1564672,64885
28,2019_10_07__06_55_54_delta.json,0,0,0,grep -v '^\@',565,3185,20860,grep,172007,1,1,1564672,64885
29,2019_10_07__06_49_26_delta.json,0,0,0,grep -v '^\@',391,2184,20860,grep,171365,1,1,1564672,22877
30,2019_10_07__06_49_01_delta.json,0,0,0,grep -v '^\@',391,2184,20860,grep,171365,1,1,1564672,22877
31,2019_10_07__06_53_59_delta.json,0,0,0,grep -v '^\@',524,2948,20860,grep,171914,1,1,1564672,42678
