,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_18_27_delta.json,0,0,0,grep -v '^\@',117,791,9653,grep,97056,1,1,1564672,4105
1,2019_10_27__00_26_06_delta.json,0,0,0,grep -v '^\@',350,2285,9653,grep,279333,1,1,1564672,11851
2,2019_10_27__00_18_17_delta.json,0,0,0,grep -v '^\@',100,662,9653,grep,80658,1,1,1564672,4079
3,2019_10_27__00_22_18_delta.json,0,0,0,grep -v '^\@',247,1643,9653,grep,200932,1,1,1564672,7584
4,2019_10_27__00_25_36_delta.json,0,0,0,grep -v '^\@',350,2285,9653,grep,279333,1,1,1564672,11851
5,2019_10_27__02_34_12_delta.json,0,1,9,/bin/bash /usr/local/bin/rudataall.sh,1,0,9653,rudataall.sh,0,1,448,2330624,166
6,2019_10_27__00_25_56_delta.json,0,0,0,grep -v '^\@',350,2285,9653,grep,279333,1,1,1564672,11851
7,2019_10_27__00_17_45_delta.json,0,0,0,grep -v '^\@',75,497,9653,grep,60641,1,1,1564672,2939
8,2019_10_27__00_26_16_delta.json,0,0,0,grep -v '^\@',374,2448,9653,grep,299394,1,1,1564672,12682
9,2019_10_27__00_22_28_delta.json,0,0,0,grep -v '^\@',247,1643,9653,grep,200932,1,1,1564672,7584
10,2019_10_27__00_25_16_delta.json,0,0,0,grep -v '^\@',324,2125,9653,grep,260354,1,1,1564672,11850
11,2019_10_27__00_16_53_delta.json,0,0,0,grep -v '^\@',50,332,9653,grep,40669,1,1,1564672,2036
12,2019_10_27__00_24_56_delta.json,0,0,0,grep -v '^\@',323,2118,9653,grep,259465,1,1,1564672,10655
13,2019_10_27__00_19_28_delta.json,0,0,0,grep -v '^\@',153,986,9653,grep,121042,1,1,1564672,5224
14,2019_10_27__00_15_11_delta.json,0,0,0,grep -v '^\@',0,4,9653,grep,241,1,1,1564672,6
15,2019_10_27__00_23_28_delta.json,0,0,0,grep -v '^\@',271,1803,9653,grep,220584,1,1,1564672,8576
16,2019_10_27__00_22_08_delta.json,0,0,0,grep -v '^\@',220,1482,9653,grep,180824,1,1,1564672,6555
17,2019_10_27__00_24_15_delta.json,0,0,0,grep -v '^\@',297,1963,9653,grep,239580,1,1,1564672,9622
18,2019_10_27__00_15_31_delta.json,0,0,0,grep -v '^\@',24,168,9653,grep,20412,1,1,1564672,1098
19,2019_10_27__00_30_12_delta.json,0,0,0,grep -v '^\@',501,3259,9653,grep,398222,1,1,1564672,18061
20,2019_10_27__00_20_34_delta.json,0,0,0,grep -v '^\@',174,1152,9653,grep,141015,1,1,1564672,6345
21,2019_10_27__00_26_47_delta.json,0,0,0,grep -v '^\@',374,2448,9653,grep,299394,1,1,1564672,12682
22,2019_10_27__00_28_40_delta.json,0,0,0,grep -v '^\@',445,2934,9653,grep,358599,1,1,1564672,15813
23,2019_10_27__00_30_25_delta.json,0,0,0,grep -v '^\@',501,3259,9653,grep,398222,1,1,1564672,18061
24,2019_10_27__00_14_25_delta.json,0,0,0,grep -v '^\@',0,0,9653,grep,1,1,1,1556480,1
25,2019_10_27__00_15_42_delta.json,0,0,0,grep -v '^\@',24,168,9653,grep,20412,1,1,1564672,1098
26,2019_10_27__00_16_43_delta.json,0,0,0,grep -v '^\@',50,332,9653,grep,40669,1,1,1564672,2036
27,2019_10_27__00_28_30_delta.json,0,0,0,grep -v '^\@',445,2934,9653,grep,358599,1,1,1564672,15813
28,2019_10_27__00_20_47_delta.json,0,0,0,grep -v '^\@',194,1321,9653,grep,160576,1,1,1564672,6386
29,2019_10_27__00_23_08_delta.json,0,0,0,grep -v '^\@',271,1803,9653,grep,220584,1,1,1564672,8576
30,2019_10_27__00_16_22_delta.json,0,0,0,grep -v '^\@',50,332,9653,grep,40669,1,1,1564672,2036
31,2019_10_27__00_26_27_delta.json,0,0,0,grep -v '^\@',374,2448,9653,grep,299394,1,1,1564672,12682
32,2019_10_27__00_25_46_delta.json,0,0,0,grep -v '^\@',350,2285,9653,grep,279333,1,1,1564672,11851
33,2019_10_27__00_26_57_delta.json,0,0,0,grep -v '^\@',381,2484,9653,grep,304205,1,1,1564672,13756
34,2019_10_27__00_29_00_delta.json,0,0,0,grep -v '^\@',445,2934,9653,grep,358599,1,1,1564672,15813
35,2019_10_27__00_29_11_delta.json,0,0,0,grep -v '^\@',463,3021,9653,grep,370061,1,1,1564672,16910
36,2019_10_27__00_23_39_delta.json,0,0,0,grep -v '^\@',271,1803,9653,grep,220584,1,1,1564672,8576
37,2019_10_27__00_22_58_delta.json,0,0,0,grep -v '^\@',247,1643,9653,grep,200932,1,1,1564672,7584
38,2019_10_27__00_30_02_delta.json,0,0,0,grep -v '^\@',501,3259,9653,grep,398222,1,1,1564672,18061
39,2019_10_27__00_17_24_delta.json,0,0,0,grep -v '^\@',75,497,9653,grep,60641,1,1,1564672,2939
40,2019_10_27__00_20_08_delta.json,0,0,0,grep -v '^\@',174,1152,9653,grep,141015,1,1,1564672,6345
41,2019_10_27__00_19_38_delta.json,0,0,0,grep -v '^\@',153,986,9653,grep,121042,1,1,1564672,5224
42,2019_10_27__00_29_21_delta.json,0,0,0,grep -v '^\@',474,3094,9653,grep,378529,1,1,1564672,16911
43,2019_10_27__00_19_07_delta.json,0,0,0,grep -v '^\@',121,830,9653,grep,100965,1,1,1564672,4106
44,2019_10_27__00_15_21_delta.json,0,0,0,grep -v '^\@',0,4,9653,grep,241,1,1,1564672,6
45,2019_10_27__00_27_08_delta.json,0,0,0,grep -v '^\@',399,2607,9653,grep,319098,1,1,1564672,13757
46,2019_10_27__00_26_37_delta.json,0,0,0,grep -v '^\@',374,2448,9653,grep,299394,1,1,1564672,12682
47,2019_10_27__00_29_32_delta.json,0,0,0,grep -v '^\@',474,3094,9653,grep,378529,1,1,1564672,16911
48,2019_10_27__00_30_24_delta.json,0,0,0,grep -v '^\@',501,3259,9653,grep,398222,1,1,1564672,18061
49,2019_10_27__00_16_32_delta.json,0,0,0,grep -v '^\@',50,332,9653,grep,40669,1,1,1564672,2036
50,2019_10_27__00_24_45_delta.json,0,0,0,grep -v '^\@',323,2118,9653,grep,259465,1,1,1564672,10655
51,2019_10_27__00_21_48_delta.json,0,0,0,grep -v '^\@',220,1482,9653,grep,180824,1,1,1564672,6555
52,2019_10_27__00_23_59_delta.json,0,0,0,grep -v '^\@',297,1963,9653,grep,239580,1,1,1564672,9622
