,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',198,1191,726,grep,144136,1,1,1564672,16827
1,2019_10_07__04_24_01_delta.json,1,0,0,grep -v '^\@',223,1339,726,grep,162690,1,1,1564672,19089
2,2019_10_07__04_23_24_delta.json,1,0,0,grep -v '^\@',223,1339,726,grep,162690,1,1,1564672,19089
3,2019_10_07__04_31_29_delta.json,2,0,0,grep -v '^\@',462,2626,726,grep,333424,1,1,1564672,35531
4,2019_10_07__04_26_22_delta.json,1,0,0,grep -v '^\@',305,1756,726,grep,220743,1,1,1564672,23265
5,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',198,1191,726,grep,144136,1,1,1564672,16827
6,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',0,0,726,grep,2,1,1,1556480,1
7,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',42,309,726,grep,38770,1,1,1564672,3831
8,2019_10_07__04_31_32_delta.json,2,0,0,grep -v '^\@',462,2626,726,grep,333424,1,1,1564672,35531
9,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',171,1044,726,grep,124763,1,1,1564672,14791
10,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',146,898,726,grep,105854,1,1,1564672,12798
11,2019_10_07__04_26_49_delta.json,1,0,0,grep -v '^\@',334,1902,726,grep,239893,1,1,1564672,25305
12,2019_10_07__04_30_32_delta.json,2,0,0,grep -v '^\@',434,2483,726,grep,313859,1,1,1564672,34130
13,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',42,309,726,grep,38770,1,1,1564672,3831
14,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',20,156,726,grep,19221,1,1,1564672,1858
15,2019_10_07__04_24_09_delta.json,1,0,0,grep -v '^\@',223,1339,726,grep,162690,1,1,1564672,19089
16,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',0,3,726,grep,229,1,1,1564672,8
17,2019_10_07__04_28_14_delta.json,1,0,0,grep -v '^\@',365,2040,726,grep,256865,1,1,1564672,28972
18,2019_10_07__04_27_54_delta.json,1,0,0,grep -v '^\@',365,2040,726,grep,256865,1,1,1564672,28972
19,2019_10_07__04_24_29_delta.json,1,0,0,grep -v '^\@',247,1489,726,grep,181789,1,1,1564672,21280
20,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',94,605,726,grep,77427,1,1,1564672,8170
