,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,284,81895,23537,bwa,49761,1,63096,258834432,49389
1,2019_10_27__02_02_44_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,680,190485,23537,bwa,54022,1,56441,258834432,132004
2,2019_10_27__02_03_37_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,700,195199,23537,bwa,54100,1,62062,260681728,135799
3,2019_10_27__02_08_14_delta.json,135,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,776,220196,23537,bwa,54432,1,56524,260681728,151917
4,2019_10_27__02_20_19_delta.json,221,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,982,284923,23537,bwa,55397,1,59764,260415488,201942
5,2019_10_27__02_12_50_delta.json,163,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,859,244808,23537,bwa,54813,1,60643,259891200,171037
6,2019_10_27__02_01_36_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,655,184484,23537,bwa,53941,1,63296,260415488,129043
7,2019_10_27__02_14_54_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,897,255834,23537,bwa,54982,1,61521,260415488,180258
8,2019_10_27__02_29_15_delta.json,267,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1143,332839,23537,bwa,56118,1,56382,260415488,239243
9,2019_10_27__01_58_02_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,581,165159,23537,bwa,53608,1,62904,258834432,112886
10,2019_10_27__01_57_19_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,565,161539,23537,bwa,53561,1,60865,260415488,108284
11,2019_10_27__02_19_04_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,966,278175,23537,bwa,55296,1,61712,259887104,197485
12,2019_10_27__02_28_04_delta.json,261,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1120,326442,23537,bwa,56023,1,62877,259891200,234505
13,2019_10_27__02_31_21_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1192,343789,23537,bwa,56286,1,63378,260415488,250403
14,2019_10_27__01_45_34_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,343,98985,23537,bwa,51864,1,62409,259629056,62909
15,2019_10_27__02_09_28_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,796,226955,23537,bwa,54546,1,56453,260415488,156011
16,2019_10_27__01_50_33_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,431,125738,23537,bwa,52825,1,55800,260415488,78278
17,2019_10_27__02_25_35_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1073,313279,23537,bwa,55805,1,60095,259891200,223387
18,2019_10_27__02_09_50_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,806,228839,23537,bwa,54570,1,61565,260415488,158036
19,2019_10_27__02_10_23_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,816,231755,23537,bwa,54618,1,55125,260415488,160274
20,2019_10_27__02_05_00_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,727,202437,23537,bwa,54197,1,63094,260415488,141988
21,2019_10_27__02_19_11_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,967,278869,23537,bwa,55308,1,56489,259887104,197485
22,2019_10_27__02_09_57_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,807,229536,23537,bwa,54579,1,56358,260415488,158036
23,2019_10_27__01_45_14_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,334,97569,23537,bwa,51795,1,61670,259891200,60702
24,2019_10_27__02_30_54_delta.json,278,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1183,341454,23537,bwa,56247,1,63210,259891200,248088
25,2019_10_27__02_08_24_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,784,220901,23537,bwa,54442,1,63179,260415488,154065
26,2019_10_27__01_55_20_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,524,151084,23537,bwa,53386,1,63247,260415488,99394
27,2019_10_27__02_24_43_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1059,308726,23537,bwa,55742,1,63178,259891200,218775
28,2019_10_27__01_52_54_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,479,138286,23537,bwa,53138,1,60636,259891200,88344
29,2019_10_27__02_38_42_delta.json,316,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1347,382740,23537,bwa,56929,1,53571,259891200,283345
30,2019_10_27__01_54_04_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,497,144544,23537,bwa,53244,1,63248,259891200,92975
31,2019_10_27__02_29_41_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1154,335161,23537,bwa,56149,1,62448,259891200,241504
32,2019_10_27__02_10_50_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,825,234199,23537,bwa,54655,1,62095,260415488,162609
33,2019_10_27__02_09_34_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,803,227222,23537,bwa,54550,1,62826,259629056,158036
34,2019_10_27__02_04_02_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,706,197301,23537,bwa,54130,1,60004,259891200,137905
35,2019_10_27__02_24_28_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1058,307221,23537,bwa,55722,1,62111,259891200,218775
36,2019_10_27__02_23_12_delta.json,233,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1031,300569,23537,bwa,55624,1,55118,259891200,212148
37,2019_10_27__02_08_17_delta.json,135,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,776,220425,23537,bwa,54435,1,56508,258834432,151918
38,2019_10_27__01_51_47_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,453,132286,23537,bwa,52996,1,62518,259629056,84944
39,2019_10_27__02_17_37_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,942,270476,23537,bwa,55180,1,61614,260415488,190878
40,2019_10_27__02_24_47_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1059,309021,23537,bwa,55745,1,63075,258834432,218776
41,2019_10_27__02_10_19_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,816,231405,23537,bwa,54604,1,61534,260415488,160274
42,2019_10_27__01_58_12_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,581,166097,23537,bwa,53638,1,59178,259362816,112886
43,2019_10_27__02_32_55_delta.json,287,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1229,352154,23537,bwa,56428,1,61404,260153344,257209
44,2019_10_27__02_34_35_delta.json,293,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1262,361119,23537,bwa,56567,1,63245,259891200,263316
45,2019_10_27__01_55_40_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,533,152704,23537,bwa,53410,1,62206,259629056,101737
46,2019_10_27__02_29_38_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1154,334813,23537,bwa,56144,1,61326,259891200,241504
47,2019_10_27__02_21_42_delta.json,226,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1002,292536,23537,bwa,55502,1,56533,258834432,205545
48,2019_10_27__02_07_29_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,767,216012,23537,bwa,54379,1,63218,259887104,149742
49,2019_10_27__02_23_37_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1039,302782,23537,bwa,55663,1,63204,259891200,214247
50,2019_10_27__02_36_10_delta.json,302,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1296,369567,23537,bwa,56720,1,56541,258834432,270092
51,2019_10_27__02_34_52_delta.json,296,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1270,362524,23537,bwa,56596,1,61714,259891200,265645
52,2019_10_27__02_31_44_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1195,345981,23537,bwa,56313,1,56514,258834432,250404
53,2019_10_27__02_12_37_delta.json,163,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,858,243535,23537,bwa,54796,1,63168,259366912,171037
54,2019_10_27__02_18_09_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,951,273276,23537,bwa,55214,1,62673,261464064,193029
55,2019_10_27__01_46_45_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,362,105241,23537,bwa,52214,1,53368,258834432,67061
56,2019_10_27__01_29_34_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72,19051,23537,bwa,10616,1,62173,259092480,11370
57,2019_10_27__01_44_25_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,324,93073,23537,bwa,51567,1,61469,260415488,58278
58,2019_10_27__01_58_14_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,581,166329,23537,bwa,53641,1,60082,260415488,112886
59,2019_10_27__02_21_39_delta.json,226,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1002,292311,23537,bwa,55500,1,56098,261464064,205544
60,2019_10_27__02_19_36_delta.json,219,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,973,280970,23537,bwa,55348,1,63261,259891200,199769
61,2019_10_27__01_54_29_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,505,146642,23537,bwa,53269,1,62037,260415488,95268
62,2019_10_27__01_46_19_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,354,103139,23537,bwa,52107,1,63195,259629056,64934
63,2019_10_27__02_33_25_delta.json,289,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1242,354839,23537,bwa,56464,1,61926,260415488,259473
64,2019_10_27__01_48_46_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,399,115880,23537,bwa,52571,1,61692,259891200,72868
65,2019_10_27__02_05_47_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,737,206878,23537,bwa,54254,1,62724,259629056,143959
66,2019_10_27__01_54_12_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,504,144925,23537,bwa,53251,1,62820,259100672,95268
67,2019_10_27__02_09_21_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,795,226260,23537,bwa,54534,1,61706,260415488,156011
68,2019_10_27__02_33_32_delta.json,289,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1242,355534,23537,bwa,56472,1,63312,260415488,259473
69,2019_10_27__01_56_23_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,546,156661,23537,bwa,53478,1,61311,259629056,103615
70,2019_10_27__02_00_26_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,635,177853,23537,bwa,53820,1,62688,259629056,124375
71,2019_10_27__02_30_17_delta.json,272,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1166,338236,23537,bwa,56190,1,56558,258834432,243765
72,2019_10_27__02_25_44_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1074,314089,23537,bwa,55815,1,62471,259891200,223387
73,2019_10_27__01_47_57_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,377,111903,23537,bwa,52442,1,63290,260415488,69228
74,2019_10_27__02_17_11_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,940,267815,23537,bwa,55145,1,62838,260415488,190878
75,2019_10_27__02_07_02_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,759,213675,23537,bwa,54348,1,61880,260681728,148438
76,2019_10_27__02_03_56_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,706,196720,23537,bwa,54122,1,62025,259891200,137905
77,2019_10_27__02_02_04_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,667,186930,23537,bwa,53971,1,61542,260681728,130756
78,2019_10_27__02_23_45_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1040,303592,23537,bwa,55666,1,55806,259891200,214247
79,2019_10_27__02_26_28_delta.json,253,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1092,317826,23537,bwa,55886,1,62881,259366912,227772
80,2019_10_27__01_30_35_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,85,23958,23537,bwa,13349,1,63156,259620864,13630
