,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_32_13_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
1,2019_10_07__03_38_16_delta.json,0,0,0,grep -v '^\@',267,1608,16319,grep,203306,1,1,1564672,21072
2,2019_10_07__03_31_22_delta.json,0,0,0,grep -v '^\@',72,448,16319,grep,58142,1,1,1564672,5927
3,2019_10_07__03_35_28_delta.json,0,0,0,grep -v '^\@',189,1179,16319,grep,146890,1,1,1564672,15424
4,2019_10_07__03_38_25_delta.json,0,0,0,grep -v '^\@',267,1608,16319,grep,203306,1,1,1564672,21072
5,2019_10_07__03_36_06_delta.json,0,0,0,grep -v '^\@',216,1323,16319,grep,164588,1,1,1564672,17454
6,2019_10_07__03_39_36_delta.json,0,0,0,grep -v '^\@',335,1997,16319,grep,256265,1,1,1564672,25214
7,2019_10_07__03_31_42_delta.json,0,0,0,grep -v '^\@',72,448,16319,grep,58142,1,1,1564672,5927
8,2019_10_07__03_32_39_delta.json,0,0,0,grep -v '^\@',120,741,16319,grep,89387,1,1,1564672,9344
9,2019_10_07__03_32_48_delta.json,0,0,0,grep -v '^\@',120,741,16319,grep,89387,1,1,1564672,9344
10,2019_10_07__03_32_30_delta.json,0,0,0,grep -v '^\@',116,721,16319,grep,87070,1,1,1564672,9343
11,2019_10_07__03_30_38_delta.json,0,0,0,grep -v '^\@',47,301,16319,grep,38769,1,1,1564672,3911
12,2019_10_07__03_38_50_delta.json,0,0,0,grep -v '^\@',290,1754,16319,grep,222476,1,1,1564672,23128
13,2019_10_07__03_28_49_delta.json,0,0,0,grep -v '^\@',0,4,16319,grep,121,1,1,1564672,8
14,2019_10_07__03_28_31_delta.json,0,0,0,grep -v '^\@',0,0,16319,grep,0,1,1,1556480,1
15,2019_10_07__03_31_15_delta.json,0,0,0,grep -v '^\@',72,448,16319,grep,58142,1,1,1564672,5927
16,2019_10_07__03_32_23_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
17,2019_10_07__03_37_16_delta.json,0,0,0,grep -v '^\@',244,1465,16319,grep,183856,1,1,1564672,19115
18,2019_10_07__03_32_18_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
19,2019_10_07__03_35_20_delta.json,0,0,0,grep -v '^\@',189,1179,16319,grep,146890,1,1,1564672,15424
20,2019_10_07__03_34_45_delta.json,0,0,0,grep -v '^\@',165,1036,16319,grep,127760,1,1,1564672,13331
21,2019_10_07__03_36_24_delta.json,0,0,0,grep -v '^\@',216,1323,16319,grep,164588,1,1,1564672,17454
22,2019_10_07__03_35_03_delta.json,0,0,0,grep -v '^\@',165,1036,16319,grep,127760,1,1,1564672,13331
23,2019_10_07__03_28_57_delta.json,0,0,0,grep -v '^\@',0,4,16319,grep,121,1,1,1564672,8
24,2019_10_07__03_37_57_delta.json,0,0,0,grep -v '^\@',267,1608,16319,grep,203306,1,1,1564672,21072
25,2019_10_07__03_39_01_delta.json,0,0,0,grep -v '^\@',290,1754,16319,grep,222476,1,1,1564672,23128
26,2019_10_07__03_35_43_delta.json,0,0,0,grep -v '^\@',189,1179,16319,grep,146890,1,1,1564672,15424
27,2019_10_07__03_34_04_delta.json,0,0,0,grep -v '^\@',145,888,16319,grep,108799,1,1,1564672,11386
28,2019_10_07__03_32_15_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
29,2019_10_07__03_30_01_delta.json,0,0,0,grep -v '^\@',23,154,16319,grep,19508,1,1,1564672,1913
30,2019_10_07__03_28_21_delta.json,0,0,0,grep -v '^\@',0,0,16319,grep,0,1,1,1556480,1
31,2019_10_07__03_32_12_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
32,2019_10_07__03_38_59_delta.json,0,0,0,grep -v '^\@',290,1754,16319,grep,222476,1,1,1564672,23128
33,2019_10_07__03_32_06_delta.json,0,0,0,grep -v '^\@',95,600,16319,grep,69444,1,1,1564672,9300
34,2019_10_07__03_30_48_delta.json,0,0,0,grep -v '^\@',47,301,16319,grep,38769,1,1,1564672,3911
35,2019_10_07__03_29_34_delta.json,0,0,0,grep -v '^\@',23,154,16319,grep,19508,1,1,1564672,1913
36,2019_10_07__03_36_29_delta.json,0,0,0,grep -v '^\@',216,1323,16319,grep,164588,1,1,1564672,17454
37,2019_10_07__03_37_47_delta.json,0,0,0,grep -v '^\@',267,1608,16319,grep,203306,1,1,1564672,21072
38,2019_10_07__03_35_53_delta.json,0,0,0,grep -v '^\@',189,1179,16319,grep,146890,1,1,1564672,15424
39,2019_10_07__03_33_54_delta.json,0,0,0,grep -v '^\@',145,888,16319,grep,108799,1,1,1564672,11386
40,2019_10_07__03_39_12_delta.json,0,0,0,grep -v '^\@',290,1754,16319,grep,222476,1,1,1564672,23128
41,2019_10_07__03_28_39_delta.json,0,0,0,grep -v '^\@',0,0,16319,grep,0,1,1,1556480,1
