,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,129,37855,9840,bwa,23018,1,63324,260218880,19660
1,2019_10_07__04_06_11_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,196,62868,9840,bwa,39777,1,62378,259694592,33879
2,2019_10_07__04_01_44_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,139,39748,9840,bwa,24303,1,52805,258637824,22008
3,2019_10_07__03_59_48_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,105,30379,9840,bwa,18315,1,61380,260218880,14785
4,2019_10_07__04_10_33_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,263,85460,9840,bwa,52294,1,62084,258904064,45732
5,2019_10_07__04_10_43_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,264,86427,9840,bwa,52838,1,62256,259166208,45732
6,2019_10_07__03_59_35_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,103,28961,9840,bwa,17468,1,63141,259432448,14785
7,2019_10_07__03_54_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,21,3005,9840,bwa,1742,1,62235,259825664,2
8,2019_10_07__04_08_09_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,222,72328,9840,bwa,44933,1,63036,260485120,38560
9,2019_10_07__04_11_39_delta.json,261,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,275,91167,9840,bwa,55849,1,59773,259694592,48129
10,2019_10_07__04_10_52_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,264,87325,9840,bwa,53437,1,63186,259694592,45732
11,2019_10_07__03_57_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,70,18611,9840,bwa,10933,1,61857,259690496,7915
12,2019_10_07__04_05_11_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,176,57891,9840,bwa,36658,1,56300,259960832,29089
13,2019_10_07__04_11_11_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,265,89145,9840,bwa,54610,1,56552,260218880,45732
14,2019_10_07__04_11_02_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,264,88187,9840,bwa,54009,1,63327,260218880,45732
15,2019_10_07__03_54_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,30,4640,9840,bwa,2562,1,62966,259559424,2264
16,2019_10_07__04_04_40_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,174,55215,9840,bwa,35197,1,62267,259960832,29089
17,2019_10_07__03_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31,6617,9840,bwa,3366,1,63196,259559424,2264
18,2019_10_07__04_12_45_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,288,97286,9840,bwa,59585,1,63299,260218880,50556
19,2019_10_07__03_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,81,23155,9840,bwa,13946,1,55501,260218880,10139
20,2019_10_07__04_12_07_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,285,93505,9840,bwa,57051,1,62684,259432448,50556
21,2019_10_07__04_03_38_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,164,49637,9840,bwa,31782,1,62764,259432448,26784
22,2019_10_07__03_59_43_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,104,29409,9840,bwa,17734,1,59223,259432448,14785
23,2019_10_07__03_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,68,17640,9840,bwa,10451,1,59877,259690496,7915
24,2019_10_07__03_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,90,24336,9840,bwa,14712,1,62669,259694592,12400
25,2019_10_07__03_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,42,9114,9840,bwa,4514,1,62288,259559424,4519
26,2019_10_07__03_55_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,41,8952,9840,bwa,4510,1,61892,259559424,4519
27,2019_10_07__04_10_23_delta.json,245,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,255,85003,9840,bwa,52059,1,56426,258637824,43296
28,2019_10_07__04_05_16_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,184,58097,9840,bwa,36806,1,53107,258637824,31396
29,2019_10_07__04_01_53_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,141,40652,9840,bwa,24771,1,63178,259432448,22079
30,2019_10_07__04_11_52_delta.json,261,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,276,91655,9840,bwa,55969,1,60763,259694592,48129
31,2019_10_07__04_02_11_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,142,42065,9840,bwa,25494,1,60609,261267456,22079
32,2019_10_07__04_03_18_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,153,48399,9840,bwa,30667,1,55754,260751360,24484
33,2019_10_07__04_06_39_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,200,65481,9840,bwa,41195,1,61284,261267456,33879
34,2019_10_07__04_07_26_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,209,69553,9840,bwa,43582,1,63265,260218880,36255
35,2019_10_07__04_08_18_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,225,73974,9840,bwa,45987,1,62951,260485120,38560
36,2019_10_07__03_57_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,67,16935,9840,bwa,10111,1,62163,259690496,7915
37,2019_10_07__03_57_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,79,20597,9840,bwa,12040,1,61304,259432448,10139
38,2019_10_07__04_09_18_delta.json,239,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,239,79097,9840,bwa,49271,1,60748,260218880,40928
39,2019_10_07__03_55_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31,6093,9840,bwa,3018,1,63196,259559424,2264
40,2019_10_07__04_08_47_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,228,76396,9840,bwa,47783,1,63338,260485120,38560
41,2019_10_07__03_54_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20,1367,9840,bwa,824,1,62346,259825664,2
42,2019_10_07__03_55_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40,7822,9840,bwa,4083,1,63066,259035136,4519
43,2019_10_07__03_55_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40,8524,9840,bwa,4447,1,62833,259297280,4519
