,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,grep -v '^\@',109,649,14156,grep,81091,1,1,1564672,4921
1,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',27,166,14156,grep,20537,1,1,1564672,1228
2,2019_10_26__23_07_55_delta.json,0,0,0,grep -v '^\@',320,1967,14156,grep,238181,1,1,1564672,12080
3,2019_10_26__23_09_48_delta.json,0,0,0,grep -v '^\@',376,2299,14156,grep,277948,1,1,1564672,13935
4,2019_10_26__23_16_02_delta.json,0,0,0,grep -v '^\@',573,3595,14156,grep,433063,1,1,1564672,21485
5,2019_10_26__23_14_44_delta.json,0,0,0,grep -v '^\@',520,3271,14156,grep,395946,1,1,1564672,19975
6,2019_10_26__23_16_56_delta.json,0,0,0,grep -v '^\@',596,3751,14156,grep,453078,1,1,1564672,22593
7,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',88,515,14156,grep,63828,1,1,1564672,4920
8,2019_10_26__23_09_38_delta.json,0,0,0,grep -v '^\@',376,2299,14156,grep,277948,1,1,1564672,13935
9,2019_10_26__23_09_17_delta.json,0,0,0,grep -v '^\@',376,2299,14156,grep,277948,1,1,1564672,13935
10,2019_10_26__23_15_38_delta.json,0,0,0,grep -v '^\@',546,3433,14156,grep,415693,1,1,1564672,21143
11,2019_10_26__23_08_26_delta.json,0,0,0,grep -v '^\@',324,1995,14156,grep,241483,1,1,1564672,12979
12,2019_10_26__23_09_27_delta.json,0,0,0,grep -v '^\@',376,2299,14156,grep,277948,1,1,1564672,13935
13,2019_10_26__23_02_59_delta.json,0,0,0,grep -v '^\@',132,819,14156,grep,98472,1,1,1564672,5095
14,2019_10_26__23_02_51_delta.json,0,0,0,grep -v '^\@',132,819,14156,grep,98472,1,1,1564672,5095
15,2019_10_26__23_06_53_delta.json,0,0,0,grep -v '^\@',289,1807,14156,grep,218682,1,1,1564672,11114
