,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_55_21_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,374,5351,30982,bwa,39928,1,37467,158167040,220023
1,2019_10_27__01_10_37_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,892,12374,30982,bwa,101904,1,37667,158167040,564495
2,2019_10_27__01_03_21_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,657,9208,30982,bwa,72163,1,38547,158167040,416630
3,2019_10_27__01_05_06_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,719,10048,30982,bwa,81317,1,37335,158167040,457386
4,2019_10_27__00_53_28_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,291,4140,30982,bwa,29228,1,37467,158167040,159991
5,2019_10_27__01_05_26_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,719,10048,30982,bwa,81317,1,37335,158167040,457386
6,2019_10_27__01_07_02_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88511,1,37469,158167040,496814
7,2019_10_27__01_09_38_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,864,11985,30982,bwa,98380,1,37335,158167040,545409
8,2019_10_27__01_01_49_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,609,8461,30982,bwa,67540,1,37469,158167040,378324
9,2019_10_27__00_51_56_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,237,3333,30982,bwa,22063,1,37533,158167040,119915
