,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,622,8361,7339,bwa,80229,1,37357,157536256,346361
1,2019_10_07__04_56_48_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,423,5501,7339,bwa,54590,1,37355,157536256,225687
2,2019_10_07__05_07_27_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,764,10421,7339,bwa,101762,1,37357,157536256,441696
3,2019_10_07__04_46_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,11,32,7339,bwa,2252,1,36645,150372352,309
4,2019_10_07__04_47_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,45,455,7339,bwa,6748,1,37303,157409280,15047
5,2019_10_07__05_14_31_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1025,14050,7339,bwa,133615,1,38398,157536256,598023
6,2019_10_07__05_00_19_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,543,7165,7339,bwa,70253,1,37357,157536256,290275
7,2019_10_07__04_53_25_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,301,3822,7339,bwa,38117,1,37355,157536256,150522
8,2019_10_07__05_11_34_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,909,12448,7339,bwa,120465,1,37357,157536256,531133
9,2019_10_07__05_07_29_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,764,10421,7339,bwa,101762,1,37357,157536256,441696
10,2019_10_07__05_10_17_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,851,11627,7339,bwa,112098,1,37357,157536256,493571
11,2019_10_07__04_48_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,113,1294,7339,bwa,13432,1,34291,157536256,48063
12,2019_10_07__04_51_13_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,212,2559,7339,bwa,24959,1,37439,157536256,92920
13,2019_10_07__04_58_34_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,483,6339,7339,bwa,63623,1,37357,157536256,259341
14,2019_10_07__05_14_21_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1005,13704,7339,bwa,131540,1,37456,157536256,585913
15,2019_10_07__04_52_56_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,273,3395,7339,bwa,33690,1,37489,157536256,131420
16,2019_10_07__05_01_15_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,570,7547,7339,bwa,72762,1,37357,157536256,307555
17,2019_10_07__05_07_16_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,764,10421,7339,bwa,101762,1,37357,157536256,441696
18,2019_10_07__04_46_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,7339,bwa,2,1,1205,5402624,2
19,2019_10_07__04_45_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,7339,bwa,2,1,1205,5402624,2
20,2019_10_07__04_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,22,126,7339,bwa,2345,1,83835,343666688,309
21,2019_10_07__04_50_34_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,177,2141,7339,bwa,20989,1,37318,157536256,88830
22,2019_10_07__05_11_12_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,879,12031,7339,bwa,116358,1,37489,157536256,512409
23,2019_10_07__04_59_02_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,514,6749,7339,bwa,66039,1,37357,157536256,273892
24,2019_10_07__05_01_53_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,621,8355,7339,bwa,79299,1,35314,157536256,344890
25,2019_10_07__05_10_43_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,879,12031,7339,bwa,116358,1,37489,157536256,512409
26,2019_10_07__04_52_46_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,273,3395,7339,bwa,33690,1,37489,157536256,131420
27,2019_10_07__04_49_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,144,1722,7339,bwa,18874,1,37572,157536256,68789
28,2019_10_07__04_52_04_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,244,2983,7339,bwa,29188,1,37223,157536256,112236
29,2019_10_07__05_04_43_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,676,9193,7339,bwa,88825,1,37357,157536256,384632
30,2019_10_07__04_54_03_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,301,3822,7339,bwa,38117,1,37355,157536256,150522
31,2019_10_07__04_49_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,144,1722,7339,bwa,18874,1,37572,157536256,68789
32,2019_10_07__04_51_04_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,209,2546,7339,bwa,22759,1,28501,157536256,92849
33,2019_10_07__05_09_37_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,840,11548,7339,bwa,111997,1,38398,157536256,488165
34,2019_10_07__05_03_24_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,650,8771,7339,bwa,84623,1,37423,157536256,365379
35,2019_10_07__05_03_53_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,650,8771,7339,bwa,84623,1,37423,157536256,365379
36,2019_10_07__05_02_31_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,621,8355,7339,bwa,79299,1,35314,157536256,344890
37,2019_10_07__04_55_08_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,362,4652,7339,bwa,45726,1,37357,157536256,187641
38,2019_10_07__05_02_57_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,622,8361,7339,bwa,80229,1,37357,157536256,346361
39,2019_10_07__04_54_14_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,336,4234,7339,bwa,42697,1,37357,157536256,168312
40,2019_10_07__05_12_26_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,939,12871,7339,bwa,124733,1,37390,157536256,550342
41,2019_10_07__05_11_25_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,909,12448,7339,bwa,120465,1,37357,157536256,531133
42,2019_10_07__05_13_55_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1005,13704,7339,bwa,131540,1,37456,157536256,585913
43,2019_10_07__04_59_22_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,514,6749,7339,bwa,66039,1,37357,157536256,273892
44,2019_10_07__04_47_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,93,1107,7339,bwa,11441,1,38562,189751296,28912
45,2019_10_07__05_06_13_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,733,10013,7339,bwa,97471,1,37423,157536256,422544
46,2019_10_07__04_56_38_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,423,5501,7339,bwa,54590,1,37355,157536256,225687
