,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,1139,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,188,0,9544,cat,424,1,1,1556480,6404
1,2019_10_07__05_48_17_delta.json,4309,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,637,0,9544,cat,1531,1,1,1556480,21079
2,2019_10_07__05_48_56_delta.json,7682,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,1013,0,9544,cat,2089,1,1,1556480,33478
3,2019_10_07__05_49_00_delta.json,8088,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,1048,0,9544,cat,2174,1,1,1556480,34650
4,2019_10_07__05_48_50_delta.json,7123,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,976,0,9544,cat,2005,1,1,1556480,32225
5,2019_10_07__05_48_38_delta.json,6106,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,882,0,9544,cat,1841,1,1,1556480,29060
6,2019_10_07__05_47_34_delta.json,647,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,95,0,9544,cat,163,1,1,1556480,3286
7,2019_10_07__05_49_09_delta.json,8860,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,1092,0,9544,cat,2202,1,1,1556480,36124
8,2019_10_07__05_48_07_delta.json,3506,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,522,0,9544,cat,1280,1,1,1556480,17362
9,2019_10_07__05_48_21_delta.json,4849,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,760,0,9544,cat,1668,1,1,1556480,24988
