,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',290,1778,14161,grep,214127,1,1,1564672,10478
1,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',438,2747,14161,grep,331320,1,1,1564672,15305
2,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',0,0,14161,grep,0,1,1,1556480,1
3,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',290,1778,14161,grep,214127,1,1,1564672,10478
4,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',214,1290,14161,grep,155760,1,1,1564672,8018
5,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',0,0,14161,grep,0,1,1,1556480,1
6,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',345,2095,14161,grep,253143,1,1,1564672,11504
7,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',27,172,14161,grep,20364,1,1,1564672,896
8,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',438,2747,14161,grep,331320,1,1,1564672,15305
9,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',103,661,14161,grep,76899,1,1,1564672,3922
10,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',0,4,14161,grep,248,1,1,1564672,5
11,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',312,1941,14161,grep,233383,1,1,1564672,11502
12,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',80,492,14161,grep,56950,1,1,1564672,3068
13,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',190,1130,14161,grep,135983,1,1,1564672,6945
14,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',103,661,14161,grep,76899,1,1,1564672,3922
15,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',290,1778,14161,grep,214127,1,1,1564672,10478
16,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',375,2254,14161,grep,272547,1,1,1564672,12658
17,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',394,2395,14161,grep,289375,1,1,1564672,13473
18,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',438,2747,14161,grep,331320,1,1,1564672,15305
19,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',163,969,14161,grep,116050,1,1,1564672,5936
20,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',214,1290,14161,grep,155760,1,1,1564672,8018
21,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',163,969,14161,grep,116050,1,1,1564672,5936
