,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,3395,218503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,11,1,69,2281472,40
1,2019_10_07__04_37_54_delta.json,0,7481,506365,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,38,1,296,2281472,88
2,2019_10_07__04_22_48_delta.json,0,5180,350004,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,25,1,296,2281472,62
3,2019_10_07__06_33_00_delta.json,0,15578,1115319,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,60,1,296,2281472,155
4,2019_10_07__06_31_04_delta.json,0,15578,1115319,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,60,1,296,2281472,155
5,2019_10_07__05_51_44_delta.json,0,12606,922605,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,49,1,296,2281472,133
6,2019_10_07__05_56_31_delta.json,0,12606,922605,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,49,1,296,2281472,133
7,2019_10_07__05_47_39_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
8,2019_10_07__05_48_17_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
9,2019_10_07__03_50_21_delta.json,0,3395,218503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,11,1,70,2281472,40
10,2019_10_07__03_24_49_delta.json,0,71,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,2,1,295,2281472,11
11,2019_10_07__05_03_07_delta.json,0,9162,625293,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,42,1,296,2281472,101
12,2019_10_07__05_40_57_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
13,2019_10_07__04_56_48_delta.json,0,7481,506365,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,38,1,296,2281472,88
14,2019_10_07__04_24_01_delta.json,0,5180,350004,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,25,1,296,2281472,62
15,2019_10_07__06_22_48_delta.json,0,15578,1115319,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,60,1,296,2281472,155
16,2019_10_07__05_21_38_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
17,2019_10_07__06_26_18_delta.json,0,15578,1115319,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,165,start.sh,60,1,296,2281472,155
18,2019_10_07__03_32_13_delta.json,0,1994,129546,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,5,1,295,2281472,30
19,2019_10_07__03_38_16_delta.json,0,1994,129546,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,5,1,295,2281472,30
20,2019_10_07__05_18_05_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
21,2019_10_07__05_20_41_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
22,2019_10_07__04_06_11_delta.json,0,4752,320693,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,165,start.sh,18,1,296,2281472,54
23,2019_10_07__05_32_31_delta.json,0,10556,718008,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,48,1,296,2281472,113
24,2019_10_07__04_32_03_delta.json,0,7031,475030,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,165,start.sh,33,1,296,2281472,79
