,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',594,3413,1635,grep,409771,1,1,1564672,31271
1,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',391,2267,1635,grep,275488,1,1,1564672,20032
2,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',487,2778,1635,grep,328676,1,1,1564672,23783
3,2019_10_07__06_06_25_delta.json,0,0,0,grep -v '^\@',0,0,1635,grep,1,1,1,1556480,1
4,2019_10_07__06_09_35_delta.json,0,0,0,grep -v '^\@',47,291,1635,grep,38512,1,1,1564672,3276
5,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',517,2961,1635,grep,352122,1,1,1564672,25149
6,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',517,2961,1635,grep,352122,1,1,1564672,25149
7,2019_10_07__06_26_16_delta.json,0,0,0,grep -v '^\@',467,2688,1635,grep,314086,1,1,1564672,23782
8,2019_10_07__06_29_53_delta.json,0,0,0,grep -v '^\@',569,3241,1635,grep,387197,1,1,1564672,28141
9,2019_10_07__06_31_24_delta.json,0,0,0,grep -v '^\@',615,3525,1635,grep,421050,1,1,1564672,31325
10,2019_10_07__06_30_45_delta.json,0,0,0,grep -v '^\@',589,3385,1635,grep,406219,1,1,1564672,29715
11,2019_10_07__06_26_06_delta.json,0,0,0,grep -v '^\@',467,2688,1635,grep,314086,1,1,1564672,23782
12,2019_10_07__06_31_47_delta.json,0,0,0,grep -v '^\@',615,3525,1635,grep,421050,1,1,1564672,31325
13,2019_10_07__06_20_37_delta.json,0,0,0,grep -v '^\@',340,1993,1635,grep,238086,1,1,1564672,16889
14,2019_10_07__06_10_07_delta.json,0,0,0,grep -v '^\@',71,433,1635,grep,58594,1,1,1564672,3296
15,2019_10_07__06_09_27_delta.json,0,0,0,grep -v '^\@',47,291,1635,grep,38512,1,1,1564672,3276
16,2019_10_07__06_26_39_delta.json,0,0,0,grep -v '^\@',493,2820,1635,grep,333676,1,1,1564672,23784
17,2019_10_07__06_30_17_delta.json,0,0,0,grep -v '^\@',589,3385,1635,grep,406219,1,1,1564672,29715
18,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',263,1577,1635,grep,182630,1,1,1564672,12039
19,2019_10_07__06_11_49_delta.json,0,0,0,grep -v '^\@',118,720,1635,grep,85535,1,1,1564672,5484
20,2019_10_07__06_26_01_delta.json,0,0,0,grep -v '^\@',467,2688,1635,grep,314086,1,1,1564672,23782
21,2019_10_07__06_08_29_delta.json,0,0,0,grep -v '^\@',25,146,1635,grep,19395,1,1,1564672,1619
22,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',237,1436,1635,grep,163537,1,1,1564672,10462
23,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',210,1297,1635,grep,144473,1,1,1564672,8868
24,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',263,1577,1635,grep,182630,1,1,1564672,12039
25,2019_10_07__06_24_22_delta.json,0,0,0,grep -v '^\@',439,2553,1635,grep,313491,1,1,1564672,21781
26,2019_10_07__06_14_25_delta.json,0,0,0,grep -v '^\@',184,1150,1635,grep,142487,1,1,1564672,8562
27,2019_10_07__06_15_34_delta.json,0,0,0,grep -v '^\@',210,1297,1635,grep,144473,1,1,1564672,8868
28,2019_10_07__06_29_33_delta.json,0,0,0,grep -v '^\@',569,3241,1635,grep,387197,1,1,1564672,28141
29,2019_10_07__06_15_11_delta.json,0,0,0,grep -v '^\@',184,1158,1635,grep,142615,1,1,1564672,8563
