,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_03_48_delta.json,0,0,0,grep -v '^\@',0,0,10265,grep,1,1,1,1556480,2
1,2019_10_27__00_18_27_delta.json,0,0,0,grep -v '^\@',462,2925,10265,grep,359714,1,1,1564672,18408
2,2019_10_27__00_18_17_delta.json,0,0,0,grep -v '^\@',462,2925,10265,grep,359714,1,1,1564672,18408
3,2019_10_27__00_06_23_delta.json,0,0,0,grep -v '^\@',80,493,10265,grep,59445,1,1,1564672,3592
4,2019_10_27__00_04_41_delta.json,0,0,0,grep -v '^\@',0,4,10265,grep,238,1,1,1564672,7
5,2019_10_27__00_10_04_delta.json,0,0,0,grep -v '^\@',214,1304,10265,grep,159510,1,1,1564672,9387
6,2019_10_27__00_13_57_delta.json,0,0,0,grep -v '^\@',321,1942,10265,grep,239160,1,1,1564672,13893
7,2019_10_27__00_05_01_delta.json,0,0,0,grep -v '^\@',31,163,10265,grep,20572,1,1,1564672,1100
8,2019_10_27__00_04_30_delta.json,0,0,0,grep -v '^\@',0,4,10265,grep,238,1,1,1564672,7
9,2019_10_27__00_17_45_delta.json,0,0,0,grep -v '^\@',440,2760,10265,grep,339797,1,1,1564672,17236
10,2019_10_27__00_08_12_delta.json,0,0,0,grep -v '^\@',129,822,10265,grep,99189,1,1,1564672,5937
11,2019_10_27__00_05_12_delta.json,0,0,0,grep -v '^\@',31,163,10265,grep,20572,1,1,1564672,1100
12,2019_10_27__00_07_51_delta.json,0,0,0,grep -v '^\@',129,822,10265,grep,99189,1,1,1564672,5937
13,2019_10_27__00_16_53_delta.json,0,0,0,grep -v '^\@',414,2600,10265,grep,319105,1,1,1564672,17235
14,2019_10_27__00_19_28_delta.json,0,0,0,grep -v '^\@',511,3186,10265,grep,392437,1,1,1564672,20702
15,2019_10_27__00_10_24_delta.json,0,0,0,grep -v '^\@',214,1304,10265,grep,159510,1,1,1564672,9387
16,2019_10_27__00_15_11_delta.json,0,0,0,grep -v '^\@',364,2274,10265,grep,279369,1,1,1564672,15016
17,2019_10_27__00_12_47_delta.json,0,0,0,grep -v '^\@',294,1785,10265,grep,219439,1,1,1564672,12777
18,2019_10_27__00_09_03_delta.json,0,0,0,grep -v '^\@',151,988,10265,grep,119288,1,1,1564672,7087
19,2019_10_27__00_07_49_delta.json,0,0,0,grep -v '^\@',110,709,10265,grep,85296,1,1,1564672,5936
20,2019_10_27__00_14_10_delta.json,0,0,0,grep -v '^\@',342,2109,10265,grep,259356,1,1,1564672,13930
21,2019_10_27__00_15_31_delta.json,0,0,0,grep -v '^\@',364,2274,10265,grep,279369,1,1,1564672,15016
22,2019_10_27__00_10_44_delta.json,0,0,0,grep -v '^\@',242,1465,10265,grep,179721,1,1,1564672,10489
23,2019_10_27__00_13_27_delta.json,0,0,0,grep -v '^\@',321,1942,10265,grep,239160,1,1,1564672,13893
