,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',115,751,12181,grep,82084,1,1,1564672,8409
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',167,1046,12181,grep,119081,1,1,1564672,10705
2,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',411,2341,12181,grep,284314,1,1,1564672,28615
3,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',136,902,12181,grep,99526,1,1,1564672,8840
4,2019_10_07__04_31_29_delta.json,0,0,0,grep -v '^\@',381,2200,12181,grep,265243,1,1,1564672,27049
5,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',245,1483,12181,grep,172829,1,1,1564672,17219
6,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',136,902,12181,grep,99526,1,1,1564672,8840
7,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',445,2478,12181,grep,303903,1,1,1564672,30368
8,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',0,3,12181,grep,228,1,1,1564672,8
9,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',468,2595,12181,grep,320205,1,1,1564672,32442
10,2019_10_07__04_31_32_delta.json,0,0,0,grep -v '^\@',381,2200,12181,grep,265243,1,1,1564672,27049
11,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',115,751,12181,grep,82084,1,1,1564672,8409
12,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',472,2623,12181,grep,323194,1,1,1564672,32443
13,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',445,2478,12181,grep,303903,1,1,1564672,30368
14,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',72,449,12181,grep,59591,1,1,1564672,4243
15,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',245,1483,12181,grep,172829,1,1,1564672,17219
16,2019_10_07__04_30_32_delta.json,0,0,0,grep -v '^\@',351,2061,12181,grep,246279,1,1,1564672,25068
17,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',0,3,12181,grep,228,1,1,1564672,8
18,2019_10_07__04_32_07_delta.json,0,0,0,grep -v '^\@',411,2341,12181,grep,284314,1,1,1564672,28615
19,2019_10_07__04_24_09_delta.json,0,0,0,grep -v '^\@',167,1046,12181,grep,119081,1,1,1564672,10705
20,2019_10_07__04_28_14_delta.json,0,0,0,grep -v '^\@',298,1773,12181,grep,211271,1,1,1564672,21120
21,2019_10_07__04_27_54_delta.json,0,0,0,grep -v '^\@',270,1628,12181,grep,191918,1,1,1564672,19192
22,2019_10_07__04_24_29_delta.json,0,0,0,grep -v '^\@',197,1191,12181,grep,134821,1,1,1564672,13245
23,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',49,301,12181,grep,39224,1,1,1564672,4194
24,2019_10_07__04_18_52_delta.json,0,0,0,grep -v '^\@',0,3,12181,grep,228,1,1,1564672,8
25,2019_10_07__04_27_26_delta.json,0,0,0,grep -v '^\@',270,1628,12181,grep,191918,1,1,1564672,19192
26,2019_10_07__04_25_07_delta.json,0,0,0,grep -v '^\@',197,1191,12181,grep,134821,1,1,1564672,13245
27,2019_10_07__04_26_59_delta.json,0,0,0,grep -v '^\@',245,1483,12181,grep,172829,1,1,1564672,17219
28,2019_10_07__04_19_01_delta.json,0,0,0,grep -v '^\@',22,154,12181,grep,19714,1,1,1564672,2079
29,2019_10_07__04_20_37_delta.json,0,0,0,grep -v '^\@',72,449,12181,grep,59591,1,1,1564672,4243
30,2019_10_07__04_21_40_delta.json,0,0,0,grep -v '^\@',91,602,12181,grep,62661,1,1,1564672,6491
31,2019_10_07__04_19_58_delta.json,0,0,0,grep -v '^\@',49,301,12181,grep,39224,1,1,1564672,4194
32,2019_10_07__04_33_45_delta.json,0,0,0,grep -v '^\@',491,2753,12181,grep,340375,1,1,1564672,34480
33,2019_10_07__04_22_11_delta.json,0,0,0,grep -v '^\@',91,602,12181,grep,62661,1,1,1564672,6491
34,2019_10_07__04_31_57_delta.json,0,0,0,grep -v '^\@',411,2341,12181,grep,284314,1,1,1564672,28615
