,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,grep -v '^\@',195,1300,19805,grep,157834,1,1,1564672,8405
1,2019_10_27__01_13_48_delta.json,0,0,0,grep -v '^\@',71,486,19805,grep,59130,1,1,1564672,3129
2,2019_10_27__01_15_09_delta.json,0,0,0,grep -v '^\@',118,824,19805,grep,98583,1,1,1564672,5239
3,2019_10_27__01_20_19_delta.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
4,2019_10_27__01_15_50_delta.json,0,0,0,grep -v '^\@',118,824,19805,grep,98583,1,1,1564672,5239
5,2019_10_27__01_10_41_delta.json,0,0,0,grep -v '^\@',0,0,19805,grep,2,1,1,1556480,1
6,2019_10_27__01_25_06_delta.json,0,0,0,grep -v '^\@',400,2612,19805,grep,300768,1,1,1564672,14202
7,2019_10_27__01_14_18_delta.json,0,0,0,grep -v '^\@',94,648,19805,grep,78901,1,1,1564672,4185
8,2019_10_27__01_13_07_delta.json,0,0,0,grep -v '^\@',45,328,19805,grep,39623,1,1,1564672,2098
9,2019_10_27__01_17_25_delta.json,0,0,0,grep -v '^\@',191,1257,19805,grep,153365,1,1,1564672,8404
10,2019_10_27__01_12_37_delta.json,0,0,0,grep -v '^\@',26,162,19805,grep,19831,1,1,1564672,1033
11,2019_10_27__01_19_58_delta.json,0,0,0,grep -v '^\@',246,1630,19805,grep,197044,1,1,1564672,9951
12,2019_10_27__01_22_22_delta.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
13,2019_10_27__01_17_45_delta.json,0,0,0,grep -v '^\@',195,1300,19805,grep,157834,1,1,1564672,8405
14,2019_10_27__01_21_00_delta.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
15,2019_10_27__01_21_51_delta.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
16,2019_10_27__01_21_10_delta.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
17,2019_10_27__01_24_04_delta.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
18,2019_10_27__01_16_44_delta.json,0,0,0,grep -v '^\@',169,1141,19805,grep,138087,1,1,1564672,7371
19,2019_10_27__01_17_04_delta.json,0,0,0,grep -v '^\@',169,1141,19805,grep,138087,1,1,1564672,7371
20,2019_10_27__01_13_58_delta.json,0,0,0,grep -v '^\@',71,486,19805,grep,59130,1,1,1564672,3129
21,2019_10_27__01_14_28_delta.json,0,0,0,grep -v '^\@',94,648,19805,grep,78901,1,1,1564672,4185
22,2019_10_27__01_12_06_delta.json,0,0,0,grep -v '^\@',26,162,19805,grep,19831,1,1,1564672,1033
23,2019_10_27__01_13_38_delta.json,0,0,0,grep -v '^\@',71,486,19805,grep,59130,1,1,1564672,3129
24,2019_10_27__01_20_09_delta.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
25,2019_10_27__01_17_14_delta.json,0,0,0,grep -v '^\@',169,1141,19805,grep,138087,1,1,1564672,7371
26,2019_10_27__01_20_50_delta.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
27,2019_10_27__01_24_45_delta.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
28,2019_10_27__01_22_07_delta.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
29,2019_10_27__01_10_59_delta.json,0,0,0,grep -v '^\@',0,0,19805,grep,2,1,1,1556480,1
30,2019_10_27__01_12_16_delta.json,0,0,0,grep -v '^\@',26,162,19805,grep,19831,1,1,1564672,1033
31,2019_10_27__01_13_27_delta.json,0,0,0,grep -v '^\@',71,486,19805,grep,59130,1,1,1564672,3129
32,2019_10_27__01_14_49_delta.json,0,0,0,grep -v '^\@',94,648,19805,grep,78901,1,1,1564672,4185
